Index,timestamp (s),[197Au]+ (cts)
218,0.2179782,0
219,0.2189781,55.7269138097763
220,0.219978,11.0721570253372
221,0.2209779,0
222,0.2219778,0
223,0.2229777,30.8211802840233
224,0.2239776,7.19910751283169
225,0.2249775,0
226,0.2259774,0
227,0.2269773,0
228,0.2279772,0
229,0.2289771,0
230,0.229977,0.238205771427602
231,0.2309769,35.6999856233597
232,0.2319768,5.042022138834
233,0.2329767,1.99828168004751
234,0.2339766,0
235,0.2349765,0
236,0.2359764,0
237,0.2369763,0
238,0.2379762,0
239,0.2389761,0
240,0.239976,0
241,0.2409759,0
242,0.2419758,0
243,0.2429757,0
244,0.2439756,0
245,0.2449755,0
246,0.2459754,0
247,0.2469753,0
248,0.2479752,0
249,0.2489751,0
250,0.249975,0
251,0.2509749,0
252,0.2519748,0
253,0.2529747,0
254,0.2539746,0
255,0.2549745,0
256,0.2559744,0
257,0.2569743,0
258,0.2579742,0
259,0.2589741,0
260,0.259974,0
261,0.2609739,0
262,0.2619738,0
263,0.2629737,0
264,0.2639736,0
265,0.2649735,0
266,0.2659734,0
267,0.2669733,0
268,0.2679732,0
269,0.2689731,0
270,0.269973,3.11873079836369
271,0.2709729,17.8169086575508
272,0.2719728,2.58938506990671
273,0.2729727,0.88665483891964
274,0.2739726,1.24837471917272
275,0.2749725,0
276,0.2759724,49.2115423679352
277,0.2769723,0
278,0.2779722,0
279,0.2789721,0
280,0.279972,0
281,0.2809719,0
282,0.2819718,1.10280444100499
283,0.2829717,0.352897449396551
284,0.2839716,0
285,0.2849715,0
286,0.2859714,0
287,0.2869713,0
288,0.2879712,0
289,0.2889711,0
290,0.289971,0
291,0.2909709,0
292,0.2919708,0
293,0.2929707,0
294,0.2939706,0
295,0.2949705,0.59551440551877
296,0.2959704,1.19102893397212
297,0.2969703,0
298,0.2979702,50.9716311693192
299,0.2989701,0
300,0.29997,0
301,0.3009699,0
302,0.3019698,0
303,0.3029697,0
304,0.3039696,0
305,0.3049695,0
306,0.3059694,0
307,0.3069693,1.07633711770177
308,0.3079692,0
309,0.3089691,0.714617298915982
310,0.309969,0
311,0.3109689,0.926355762407184
312,0.3119688,49.6306135654449
313,0.3129687,0
314,0.3139686,0
315,0.3149685,0
316,0.3159684,0
317,0.3169683,0
318,0.3179682,0
319,0.3189681,0
320,0.319968,0
321,0.3209679,0
322,0.3219678,0
323,0.3229677,0
324,0.3239676,0
325,0.3249675,0
326,0.3259674,0
327,0.3269673,0
328,0.3279672,0
329,0.3289671,0
330,0.329967,0
331,0.3309669,0
332,0.3319668,0.361719849519432
333,0.3329667,0
334,0.3339666,0
335,0.3349665,0
336,0.3359664,0
337,0.3369663,0
338,0.3379662,0
339,0.3389661,0
340,0.339966,0
341,0.3409659,0
342,0.3419658,0
343,0.3429657,0
344,0.3439656,0
345,0.3449655,0
346,0.3459654,0
347,0.3469653,0
348,0.3479652,0
349,0.3489651,0
350,0.349965,0
351,0.3509649,0
352,0.3519648,0
353,0.3529647,0
354,0.3539646,0
355,0.3549645,0
356,0.3559644,0
357,0.3569643,0
358,0.3579642,0
359,0.3589641,0
360,0.359964,0
361,0.3609639,0
362,0.3619638,7.82108961045742
363,0.3629637,45.6075843572617
364,0.3639636,0
365,0.3649635,0
366,0.3659634,0
367,0.3669633,0
368,0.3679632,0
369,0.3689631,0
370,0.369963,0
371,0.3709629,0
372,0.3719628,0
373,0.3729627,0.357308649457991
374,0.3739626,0
375,0.3749625,0
376,0.3759624,0
377,0.3769623,0
378,0.3779622,0
379,0.3789621,0
380,0.379962,0
381,0.3809619,0
382,0.3819618,0
383,0.3829617,0
384,0.3839616,0
385,0.3849615,0
386,0.3859614,2.37323534488678
387,0.3869613,30.415348649025
388,0.3879612,0
389,0.3889611,0
390,0.389961,0
391,0.3909609,0
392,0.3919608,0
393,0.3929607,0
394,0.3939606,0
395,0.3949605,0
396,0.3959604,0
397,0.3969603,0
398,0.3979602,0
399,0.3989601,0
400,0.39996,0
401,0.4009599,0
402,0.4019598,0
403,0.4029597,0
404,0.4039596,0
405,0.4049595,0
406,0.4059594,0
407,0.4069593,1.49099164456129
408,0.4079592,10.6795580685139
409,0.4089591,5.24493795633316
410,0.409959,0
411,0.4109589,0
412,0.4119588,0.926355885341764
413,0.4129587,0
414,0.4139586,0
415,0.4149585,0
416,0.4159584,0
417,0.4169583,0.723439760506153
418,0.4179582,0
419,0.4189581,0
420,0.419958,0.855776254087687
421,0.4209579,0
422,0.4219578,0
423,0.4229577,0
424,0.4239576,0
425,0.4249575,0
426,0.4259574,0
427,0.4269573,0
428,0.4279572,0
429,0.4289571,0
430,0.429957,0
431,0.4309569,0
432,0.4319568,0
433,0.4329567,0
434,0.4339566,35.3162133693695
435,0.4349565,22.0605002045631
436,0.4359564,0
437,0.4369563,0
438,0.4379562,0
439,0.4389561,1.43364598229527
440,0.439956,0
441,0.4409559,0
442,0.4419558,0
443,0.4429557,0
444,0.4439556,0
445,0.4449555,0
446,0.4459554,0
447,0.4469553,0
448,0.4479552,0
449,0.4489551,0
450,0.449955,0
451,0.4509549,0
452,0.4519548,0
453,0.4529547,0
454,0.4539546,0
455,0.4549545,0
456,0.4559544,0
457,0.4569543,0
458,0.4579542,1.15573908761144
459,0.4589541,0.59551446698606
460,0.459954,0
461,0.4609539,0
462,0.4619538,0
463,0.4629537,0
464,0.4639536,0.970468008890748
465,0.4649535,41.8183550834656
466,0.4659534,0
467,0.4669533,0
468,0.4679532,0
469,0.4689531,0
470,0.469953,0
471,0.4709529,0
472,0.4719528,0
473,0.4729527,0
474,0.4739526,0
475,0.4749525,0
476,0.4759524,0.838131453841925
477,0.4769523,0
478,0.4779522,0
479,0.4789521,12.1617271900177
480,0.479952,20.9091755747795
481,0.4809519,0
482,0.4819518,0
483,0.4829517,0
484,0.4839516,0
485,0.4849515,0
486,0.4859514,0
487,0.4869513,0
488,0.4879512,0
489,0.4889511,0
490,0.489951,0
491,0.4909509,0
492,0.4919508,0
493,0.4929507,0
494,0.4939506,0
495,0.4949505,0.582280743867159
496,0.4959504,44.7429785728455
497,0.4969503,1.08074825629592
498,0.4979502,0
499,0.4989501,0
500,0.49995,0
501,0.5009499,0
502,0.5019498,0
503,0.5029497,0
504,0.5039496,0
505,0.5049495,0
506,0.5059494,59.8999310731888
507,0.5069493,0.745495822280645
508,0.5079492,0
509,0.5089491,0
510,0.509949,0
511,0.5109489,0
512,0.5119488,0
513,0.5129487,0
514,0.5139486,0
515,0.5149485,0
516,0.5159484,0
517,0.5169483,0
518,0.5179482,0
519,0.5189481,0
520,0.519948,0
521,0.5209479,0
522,0.5219478,0
523,0.5229477,0
524,0.5239476,0
525,0.5249475,0
526,0.5259474,0
527,0.5269473,0
528,0.5279472,0
529,0.5289471,0
530,0.529947,0
531,0.5309469,0
532,0.5319468,0
533,0.5329467,0
534,0.5339466,0
535,0.5349465,0
536,0.5359464,0
537,0.5369463,0
538,0.5379462,63.7421028614044
539,0.5389461,0
540,0.539946,0
541,0.5409459,0
542,0.5419458,0
543,0.5429457,0
544,0.5439456,0
545,0.5449455,0
546,0.5459454,0
547,0.5469453,0
548,0.5479452,0
549,0.5489451,0
550,0.549945,0
551,0.5509449,0
552,0.5519448,0
553,0.5529447,0.798430468887091
554,0.5539446,0
555,0.5549445,0
556,0.5559444,0
557,0.5569443,0
558,0.5579442,0
559,0.5589441,0
560,0.559944,0
561,0.5609439,0
562,0.5619438,0
563,0.5629437,0
564,0.5639436,0
565,0.5649435,0
566,0.5659434,0
567,0.5669433,0.961645547300577
568,0.5679432,0
569,0.5689431,0
570,0.569943,0
571,0.5709429,0
572,0.5719428,0
573,0.5729427,0
574,0.5739426,0
575,0.5749425,43.106414437294
576,0.5759424,0
577,0.5769423,0
578,0.5779422,0
579,0.5789421,0
580,0.579942,0
581,0.5809419,0
582,0.5819418,0
583,0.5829417,0
584,0.5839416,0
585,0.5849415,0
586,0.5859414,0
587,0.5869413,0
588,0.5879412,0
589,0.5889411,0
590,0.589941,0
591,0.5909409,0
592,0.5919408,0
593,0.5929407,55.4754821062088
594,0.5939406,0
595,0.5949405,0
596,0.5959404,0
597,0.5969403,0
598,0.5979402,0
599,0.5989401,0
600,0.59994,0
601,0.6009399,0
602,0.6019398,0
603,0.6029397,0
604,0.6039396,0
605,0.6049395,0
606,0.6059394,0
607,0.6069393,0
608,0.6079392,0
609,0.6089391,0
610,0.609939,0
611,0.6109389,0
612,0.6119388,0
613,0.6129387,1.94975841790438
614,0.6139386,0
615,0.6149385,0
616,0.6159384,0
617,0.6169383,0
618,0.6179382,0
619,0.6189381,0.185271155554801
620,0.619938,0
621,0.6209379,0
622,0.6219378,0
623,0.6229377,0
624,0.6239376,0
625,0.6249375,0
626,0.6259374,0
627,0.6269373,0
628,0.6279372,39.4759930372238
629,0.6289371,0
630,0.629937,0
631,0.6309369,1.64979546144605
632,0.6319368,0
633,0.6329367,0
634,0.6339366,0
635,0.6349365,0
636,0.6359364,0
637,0.6369363,0
638,0.6379362,0
639,0.6389361,0
640,0.639936,32.7047662138939
641,0.6409359,0
642,0.6419358,0.564635882154107
643,0.6429357,0.573458343744278
644,0.6439356,17.0317127108574
645,0.6449355,13.9967952668667
646,0.6459354,0
647,0.6469353,0
648,0.6479352,0
649,0.6489351,0
650,0.649935,0
651,0.6509349,0
652,0.6519348,0
653,0.6529347,0.573458343744278
654,0.6539346,0
655,0.6549345,0
656,0.6559344,0
657,0.6569343,0
658,0.6579342,0
659,0.6589341,0
660,0.659934,0
661,0.6609339,0
662,0.6619338,0
663,0.6629337,0
664,0.6639336,0
665,0.6649335,0
666,0.6659334,0
667,0.6669333,0
668,0.6679332,0
669,0.6689331,0
670,0.669933,0
671,0.6709329,0
672,0.6719328,0
673,0.6729327,0
674,0.6739326,0
675,0.6749325,0
676,0.6759324,0
677,0.6769323,0
678,0.6779322,0
679,0.6789321,0
680,0.679932,0
681,0.6809319,0
682,0.6819318,0
683,0.6829317,0
684,0.6839316,0
685,0.6849315,0
686,0.6859314,0
687,0.6869313,0
688,0.6879312,0
689,0.6889311,0
690,0.689931,0
691,0.6909309,0
692,0.6919308,0
693,0.6929307,0
694,0.6939306,0
695,0.6949305,0
696,0.6959304,0
697,0.6969303,0
698,0.6979302,0
699,0.6989301,0
700,0.69993,0
701,0.7009299,0
702,0.7019298,0
703,0.7029297,0
704,0.7039296,0
705,0.7049295,0
706,0.7059294,0
707,0.7069293,0
708,0.7079292,1.08074825629592
709,0.7089291,0
710,0.709929,0
711,0.7109289,0
712,0.7119288,0
713,0.7129287,0
714,0.7139286,0
715,0.7149285,0
716,0.7159284,0.719028498977423
717,0.7169283,0
718,0.7179282,0
719,0.7189281,0
720,0.719928,0
721,0.7209279,71.858743429184
722,0.7219278,0
723,0.7229277,0
724,0.7239276,0
725,0.7249275,0
726,0.7259274,0
727,0.7269273,0
728,0.7279272,0
729,0.7289271,0
730,0.729927,0
731,0.7309269,0
732,0.7319268,0
733,0.7329267,0
734,0.7339266,0
735,0.7349265,0
736,0.7359264,0
737,0.7369263,0
738,0.7379262,0
739,0.7389261,0
740,0.739926,0
741,0.7409259,0
742,0.7419258,0
743,0.7429257,0
744,0.7439256,0
745,0.7449255,0
746,0.7459254,0
747,0.7469253,0
748,0.7479252,0
749,0.7489251,0
750,0.749925,0
751,0.7509249,0
752,0.7519248,0
753,0.7529247,0
754,0.7539246,0
755,0.7549245,0
756,0.7559244,0
757,0.7569243,0
758,0.7579242,0
759,0.7589241,0
760,0.759924,0
761,0.7609239,0
762,0.7619238,0
763,0.7629237,0
764,0.7639236,0
765,0.7649235,0
766,0.7659234,0.427888127043843
767,0.7669233,0.604336867108941
768,0.7679232,49.6482571363449
769,0.7689231,0
770,0.769923,0
771,0.7709229,0
772,0.7719228,0
773,0.7729227,0
774,0.7739226,39.1583812236786
775,0.7749225,9.35619288682938
776,0.7759224,1.05869231745601
777,0.7769223,0.569047143682837
778,0.7779222,0
779,0.7789221,0
780,0.779922,0
781,0.7809219,0
782,0.7819218,0
783,0.7829217,1.14250554889441
784,0.7839216,0
785,0.7849215,0
786,0.7859214,0
787,0.7869213,0
788,0.7879212,0
789,0.7889211,0
790,0.789921,0
791,0.7909209,0
792,0.7919208,0
793,0.7929207,0
794,0.7939206,0
795,0.7949205,0.291140371933579
796,0.7959204,0
797,0.7969203,0
798,0.7979202,0
799,0.7989201,0
800,0.79992,0
801,0.8009199,0
802,0.8019198,0
803,0.8029197,0
804,0.8039196,0
805,0.8049195,0
806,0.8059194,3.17166569083929
807,0.8069193,51.2230550050735
808,0.8079192,0
809,0.8089191,0
810,0.809919,0.577869543805718
811,0.8109189,0
812,0.8119188,0
813,0.8129187,0
814,0.8139186,0
815,0.8149185,0
816,0.8159184,0
817,0.8169183,0
818,0.8179182,1.45129078254104
819,0.8189181,53.7903932332993
820,0.819918,0
821,0.8209179,0
822,0.8219178,0
823,0.8229177,0
824,0.8239176,0
825,0.8249175,0
826,0.8259174,0
827,0.8269173,0
828,0.8279172,0
829,0.8289171,0
830,0.829917,0
831,0.8309169,0
832,0.8319168,0
833,0.8329167,0
834,0.8339166,0
835,0.8349165,0
836,0.8359164,0
837,0.8369163,0
838,0.8379162,24.8836839795113
839,0.8389161,29.5551645755768
840,0.839916,0
841,0.8409159,0
842,0.8419158,0
843,0.8429157,0
844,0.8439156,0
845,0.8449155,0
846,0.8459154,0
847,0.8469153,0
848,0.8479152,0
849,0.8489151,0
850,0.849915,0
851,0.8509149,0
852,0.8519148,0
853,0.8529147,0
854,0.8539146,0
855,0.8549145,0
856,0.8559144,0
857,0.8569143,0
858,0.8579142,0
859,0.8589141,0
860,0.859914,0
861,0.8609139,0
862,0.8619138,0
863,0.8629137,0
864,0.8639136,0
865,0.8649135,0
866,0.8659134,0
867,0.8669133,0.617570467293262
868,0.8679132,39.9435850381851
869,0.8689131,0
870,0.869913,0
871,0.8709129,0
872,0.8719128,0
873,0.8729127,0
874,0.8739126,0
875,0.8749125,0
876,0.8759124,0
877,0.8769123,0
878,0.8779122,0
879,0.8789121,0
880,0.879912,0
881,0.8809119,41.5889571905136
882,0.8819118,0
883,0.8829117,0
884,0.8839116,0
885,0.8849115,0
886,0.8859114,0
887,0.8869113,0
888,0.8879112,0
889,0.8889111,0
890,0.889911,0
891,0.8909109,0
892,0.8919108,0
893,0.8929107,0
894,0.8939106,0
895,0.8949105,0
896,0.8959104,0
897,0.8969103,0
898,0.8979102,0
899,0.8989101,0
900,0.89991,0
901,0.9009099,9.66497799754143
902,0.9019098,43.3225708007813
903,0.9029097,0
904,0.9039096,1.17779514938593
905,0.9049095,0
906,0.9059094,0
907,0.9069093,0
908,0.9079092,0
909,0.9089091,36.7410349845886
910,0.909909,0
911,0.9109089,0
912,0.9119088,0
913,0.9129087,0
914,0.9139086,0
915,0.9149085,0
916,0.9159084,0
917,0.9169083,0
918,0.9179082,63.5612415075302
919,0.9189081,0
920,0.919908,0
921,0.9209079,0
922,0.9219078,0
923,0.9229077,0.511701327748597
924,0.9239076,5.36404091119766
925,0.9249075,30.6623783111572
926,0.9259074,0
927,0.9269073,0
928,0.9279072,0
929,0.9289071,0
930,0.929907,0
931,0.9309069,0
932,0.9319068,0
933,0.9329067,0
934,0.9339066,0
935,0.9349065,47.5793920755386
936,0.9359064,0
937,0.9369063,0
938,0.9379062,0
939,0.9389061,0
940,0.939906,0
941,0.9409059,0
942,0.9419058,0
943,0.9429057,0
944,0.9439056,0
945,0.9449055,0
946,0.9459054,0
947,0.9469053,0
948,0.9479052,0
949,0.9489051,0
950,0.949905,0
951,0.9509049,0
952,0.9519048,0
953,0.9529047,0
954,0.9539046,0
955,0.9549045,0
956,0.9559044,0
957,0.9569043,0
958,0.9579042,0
959,0.9589041,0
960,0.959904,0
961,0.9609039,0
962,0.9619038,0
963,0.9629037,0
964,0.9639036,0
965,0.9649035,0
966,0.9659034,0
967,0.9669033,0
968,0.9679032,0
969,0.9689031,0
970,0.969903,0
971,0.9709029,0
972,0.9719028,0
973,0.9729027,0
974,0.9739026,0
975,0.9749025,0
976,0.9759024,0
977,0.9769023,0
978,0.9779022,0
979,0.9789021,0
980,0.979902,0
981,0.9809019,0
982,0.9819018,0
983,0.9829017,0
984,0.9839016,0
985,0.9849015,0
986,0.9859014,0
987,0.9869013,0
988,0.9879012,0
989,0.9889011,0
990,0.989901,0
991,0.9909009,0
992,0.9919008,0
993,0.9929007,0
994,0.9939006,0
995,0.9949005,0
996,0.9959004,0
997,0.9969003,0
998,0.9979002,0
