D:\Agilent\ICPMH\1\DATA\run.b\run.d
Intensity Vs Time,Counts
240.53773,77.65
240.53783,84.62
240.53793,67.47
240.53803,60.08
240.53813,68.03
240.53823,76.39
240.53833,84.62
240.53843,76.95
240.53853,69.28
240.53863,50.46
240.53873,68.58
240.53883,68.72
240.53893,54.51
240.53903,62.03
240.53913,80.02
240.53923,116.40
240.53933,105.25
240.53943,89.49
240.53953,62.45
240.53963,63.01
240.53973,94.93
240.53983,84.62
240.53993,81.69
240.54003,63.85
240.54013,80.02
240.54023,96.60
240.54033,96.74
240.54043,89.36
240.54053,90.19
240.54063,106.78
240.54073,82.39
240.54083,71.65
240.54093,71.65
240.54103,67.33
240.54113,92.28
240.54123,115.98
240.54133,118.07
240.54143,94.65
240.54153,135.17
240.54163,114.45
240.54173,117.70
240.54183,122.05
240.54193,163.99
240.54203,172.30
240.54213,207.15
240.54223,189.17
240.54233,189.58
240.54243,178.43
240.54253,151.25
240.54263,147.49
240.54273,142.19
240.54283,146.37
240.54293,144.00
240.54303,122.05
240.54313,104.74
240.54323,113.37
240.54333,94.03
240.54343,107.97
240.54353,90.83
240.54363,570.91
240.54373,755.13
240.54383,1115.90
240.54393,1143.64
240.54403,932.86
240.54413,610.15
240.54423,358.12
240.54433,243.53
240.54443,165.47
240.54453,96.16
240.54463,62.35
240.54473,62.35
240.54483,70.73
240.54493,72.83
240.54503,82.33
240.54513,85.51
240.54523,79.16
240.54533,100.45
240.54543,92.96
240.54553,78.10
240.54563,88.70
240.54573,71.78
240.54583,59.21
240.54593,72.83
240.54603,233.87
240.54613,273.08
240.54623,463.23
240.54633,506.16
240.54643,461.41
240.54653,309.19
240.54663,220.39
240.54673,177.46
240.54683,141.07
240.54693,103.67
240.54703,135.17
240.54713,128.59
240.54723,158.40
240.54733,160.73
240.54743,99.37
240.54753,88.70
240.54763,89.76
240.54773,101.52
240.54783,104.74
240.54793,74.93
240.54803,84.45
240.54813,60.26
240.54823,61.30
240.54833,55.05
240.54843,65.48
240.54853,91.89
240.54863,79.16
240.54873,74.93
240.54883,71.78
240.54893,64.44
240.54903,65.48
240.54913,81.27
240.54923,136.27
240.54933,113.37
240.54943,116.62
240.54953,80.21
240.54963,72.83
240.54973,63.39
240.54983,77.04
240.54993,90.83
240.55003,86.57
240.55013,77.04
240.55023,89.76
240.55033,105.82
240.55043,170.72
240.55053,188.19
240.55063,259.70
240.55073,284.38
240.55083,271.27
240.55093,221.09
240.55103,148.88
240.55113,104.74
240.55123,94.03
240.55133,116.62
240.55143,163.99
240.55153,140.79
240.55163,141.77
240.55173,141.77
240.55183,115.54
240.55193,116.62
240.55203,113.37
240.55213,92.96
240.55223,92.96
240.55233,99.37
240.55243,100.45
240.55253,91.89
240.55263,82.33
240.55273,89.76
240.55283,82.33
240.55293,84.45
240.55303,90.83
240.55313,84.45
240.55323,88.70
240.55333,82.33
240.55343,168.47
240.55353,589.94
240.55363,5804.34
240.55373,8960.21
240.55383,9561.45
240.55393,7509.62
240.55403,4655.96
240.55413,2559.11
240.55423,1315.10
240.55433,736.31
240.55443,395.62
240.55453,243.25
240.55463,160.03
240.55473,67.58
240.55483,82.25
240.55493,63.39
240.55503,75.42
240.55513,113.05
240.55523,137.03
240.55533,157.80
240.55543,134.80
240.55553,114.31
240.55563,96.74
240.55573,105.11
240.55583,124.48
240.55593,132.29
240.55603,83.22
240.55613,76.95
240.55623,80.57
240.55633,92.56
240.55643,75.00
240.55653,60.50
240.55663,103.71
240.55673,121.70
240.55683,118.49
240.55693,110.40
240.55703,84.62
240.55713,66.49
240.55723,56.18
240.55733,62.87
240.55743,76.39
240.55753,71.37
240.55763,75.55
240.55773,77.79
240.55783,96.60
240.55793,92.42
240.55803,71.65
240.55813,89.08
240.55823,168.67
240.55833,219.28
240.55843,209.52
240.55853,186.80
240.55863,158.08
240.55873,117.65
240.55883,85.31
240.55893,79.32
240.55903,82.80
240.55913,130.76
240.55923,180.38
240.55933,197.53
240.55943,164.77
240.55953,122.39
240.55963,109.15
240.55973,115.98
240.55983,102.18
240.55993,106.92
240.56003,156.82
240.56013,164.35
240.56023,180.80
240.56033,162.68
240.56043,129.36
240.56053,114.17
240.56063,76.53
240.56073,75.28
240.56083,74.86
240.56093,69.70
240.56103,55.62
240.56113,63.71
240.56123,92.14
240.56133,137.03
240.56143,238.79
240.56153,279.36
240.56163,265.42
240.56173,245.20
240.56183,173.55
240.56193,116.26
240.56203,92.98
240.56213,84.06
240.56223,63.43
240.56233,77.23
240.56243,70.95
240.56253,86.29
240.56263,89.08
240.56273,90.05
240.56283,95.35
240.56293,85.17
240.56303,81.55
240.56313,74.02
240.56323,99.95
240.56333,101.90
240.56343,93.96
240.56353,73.32
240.56363,81.83
240.56373,67.05
240.56383,75.83
240.56393,86.15
240.56403,92.00
240.56413,190.00
240.56423,343.76
240.56433,501.70
240.56443,467.69
240.56453,401.75
240.56463,275.04
240.56473,181.78
240.56483,112.77
240.56493,103.02
240.56503,76.95
240.56513,67.47
240.56523,69.98
240.56533,58.55
240.56543,61.75
240.56553,71.93
240.56563,187.77
240.56573,264.02
240.56583,291.49
240.56593,276.71
240.56603,213.42
240.56613,160.87
240.56623,115.42
240.56633,105.11
240.56643,106.78
240.56653,118.77
240.56663,79.18
240.56673,66.77
240.56683,73.88
240.56693,55.34
240.56703,51.86
240.56713,51.02
240.56723,60.36
240.56733,92.00
240.56743,110.13
240.56753,103.16
240.56763,100.93
240.56773,102.46
240.56783,110.82
240.56793,109.43
240.56803,96.33
240.56813,84.06
240.56823,110.27
240.56833,127.41
240.56843,146.79
240.56853,135.64
240.56863,95.49
240.56873,83.08
240.56883,90.47
240.56893,79.16
240.56903,83.39
240.56913,68.63
240.56923,55.05
240.56933,83.39
240.56943,126.41
240.56953,114.45
240.56963,116.62
240.56973,91.89
240.56983,79.16
240.56993,103.67
240.57003,70.73
240.57013,67.58
240.57023,73.88
240.57033,110.13
240.57043,104.74
240.57053,148.40
240.57063,142.75
240.57073,116.62
240.57083,156.17
240.57093,188.47
240.57103,367.74
240.57113,403.84
240.57123,373.03
240.57133,315.18
240.57143,404.12
240.57153,371.50
240.57163,357.28
240.57173,260.68
240.57183,202.27
240.57193,152.78
240.57203,118.79
240.57213,59.21
240.57223,98.30
240.57233,96.16
240.57243,97.23
240.57253,104.74
240.57263,74.93
240.57273,83.39
240.57283,74.93
240.57293,84.45
240.57303,75.99
240.57313,81.27
240.57323,91.89
240.57333,107.97
240.57343,120.96
240.57353,116.62
240.57363,104.74
240.57373,104.74
240.57383,136.27
240.57393,148.74
240.57403,260.26
240.57413,248.97
240.57423,225.13
240.57433,174.67
240.57443,205.89
240.57453,460.44
240.57463,565.27
240.57473,601.09
240.57483,488.18
240.57493,363.69
240.57503,253.99
240.57513,180.10
240.57523,143.72
240.57533,64.44
240.57543,66.53
240.57553,97.23
240.57563,97.23
240.57573,74.93
240.57583,73.88
240.57593,86.57
240.57603,74.93
240.57613,68.63
240.57623,51.94
240.57633,47.79
240.57643,69.68
240.57653,75.99
240.57663,79.16
240.57673,97.23
240.57683,96.16
240.57693,88.70
240.57703,95.09
240.57713,333.11
240.57723,385.30
240.57733,480.37
240.57743,552.16
240.57753,507.00
240.57763,462.67
240.57773,378.19
240.57783,326.34
240.57793,216.77
240.57803,163.93
240.57813,109.05
240.57823,104.74
240.57833,80.21
240.57843,71.78
240.57853,55.05
240.57863,100.45
240.57873,77.04
240.57883,100.45
240.57893,98.30
240.57903,97.23
240.57913,112.29
240.57923,96.16
240.57933,120.96
240.57943,125.32
240.57953,99.37
240.57963,87.63
240.57973,201.39
240.57983,299.57
240.57993,766.28
240.58003,921.85
240.58013,891.04
240.58023,684.73
240.58033,518.85
240.58043,350.73
240.58053,223.32
240.58063,144.00
240.58073,125.32
240.58083,107.97
240.58093,80.21
240.58103,102.59
240.58113,102.59
240.58123,119.88
240.58133,133.55
240.58143,144.42
240.58153,120.86
240.58163,94.03
240.58173,104.27
240.58183,131.73
240.58193,145.95
240.58203,144.00
240.58213,62.35
240.58223,83.39
240.58233,54.01
240.58243,193.38
240.58253,250.92
240.58263,745.93
240.58273,980.96
240.58283,976.78
240.58293,747.46
240.58303,476.33
240.58313,307.38
240.58323,203.66
240.58333,148.74
240.58343,57.13
240.58353,57.13
240.58363,62.35
240.58373,56.09
240.58383,88.70
240.58393,71.78
240.58403,77.04
240.58413,73.88
240.58423,99.37
240.58433,92.96
240.58443,101.52
240.58453,147.29
240.58463,166.72
240.58473,274.76
240.58483,319.23
240.58493,309.19
240.58503,231.26
240.58513,191.81
240.58523,152.64
240.58533,110.13
240.58543,107.97
240.58553,86.57
240.58563,148.40
240.58573,151.53
240.58583,184.29
240.58593,196.83
240.58603,159.06
240.58613,146.09
240.58623,96.16
240.58633,87.63
240.58643,112.29
240.58653,78.10
240.58663,77.04
240.58673,78.10
240.58683,82.33
240.58693,102.59
240.58703,86.57
240.58713,100.45
240.58723,74.93
240.58733,87.63
240.58743,74.93
240.58753,75.99
240.58763,99.37
240.58773,95.09
240.58783,74.93
240.58793,82.33
240.58803,70.73
240.58813,45.73
240.58823,73.88
240.58833,50.90
240.58843,50.90
240.58853,61.30
240.58863,69.68
240.58873,62.35
240.58883,69.68
240.58893,62.35
240.58903,122.05
240.58913,142.61
240.58923,224.43
240.58933,253.85
240.58943,250.78
240.58953,206.45
240.58963,157.66
240.58973,92.96
240.58983,77.04
240.58993,72.83
240.59003,78.10
240.59013,98.30
240.59023,49.86
240.59033,81.27
240.59043,84.45
240.59053,92.96
240.59063,75.99
240.59073,91.89
240.59083,89.76
240.59093,123.14
240.59103,150.62
240.59113,146.79
240.59123,168.53
240.59133,199.20
240.59143,180.38
240.59153,181.36
240.59163,202.83
240.59173,187.07
240.59183,162.12
240.59193,142.05
240.59203,132.97
240.59213,140.79
240.59223,98.30
240.59233,68.63
240.59243,85.51
240.59253,74.93
240.59263,61.30
240.59273,75.99
240.59283,52.97
240.59293,70.73
240.59303,70.73
240.59313,72.83
240.59323,67.58
240.59333,74.93
240.59343,63.39
240.59353,65.48
240.59363,83.39
240.59373,95.09
240.59383,124.23
240.59393,82.33
240.59403,83.39
240.59413,83.39
240.59423,88.70
240.59433,151.73
240.59443,151.95
240.59453,222.90
240.59463,193.63
240.59473,184.57
240.59483,146.09
240.59493,161.75
240.59503,168.26
240.59513,389.20
240.59523,480.93
240.59533,479.12
240.59543,404.54
240.59553,259.42
240.59563,182.06
240.59573,112.29
240.59583,84.89
240.59593,74.86
240.59603,80.71
240.59613,60.92
240.59623,77.79
240.59633,86.85
240.59643,89.22
240.59653,99.95
240.59663,88.24
240.59673,80.99
240.59683,72.77
240.59693,81.97
240.59703,95.49
240.59713,91.73
240.59723,75.28
240.59733,62.45
240.59743,79.60
240.59753,91.45
240.59763,81.41
240.59773,62.17
240.59783,54.09
240.59793,52.14
240.59803,57.01
240.59813,60.78
240.59823,47.81
240.59833,58.55
240.59843,82.25
240.59853,87.40
240.59863,70.12
240.59873,133.96
240.59883,391.44
240.59893,486.09
240.59903,481.21
240.59913,335.95
240.59923,251.34
240.59933,195.72
240.59943,175.09
240.59953,148.18
240.59963,126.44
240.59973,94.65
240.59983,88.94
240.59993,70.40
240.60003,70.95
240.60013,73.74
240.60023,69.42
240.60033,71.23
240.60043,70.54
240.60053,67.33
240.60063,108.31
240.60073,166.16
240.60083,196.00
240.60093,192.37
240.60103,186.10
240.60113,208.96
240.60123,164.77
240.60133,157.38
240.60143,157.38
240.60153,138.01
240.60163,143.72
240.60173,104.97
240.60183,99.53
240.60193,100.65
240.60203,82.94
240.60213,76.95
240.60223,54.64
240.60233,48.09
240.60243,57.01
240.60253,68.17
240.60263,61.06
240.60273,64.40
240.60283,85.87
240.60293,108.04
240.60303,109.43
240.60313,127.27
240.60323,121.70
240.60333,104.83
240.60343,96.19
240.60353,93.12
240.60363,81.13
240.60373,60.36
240.60383,56.18
240.60393,80.99
240.60403,88.24
240.60413,58.69
240.60423,62.17
240.60433,115.14
240.60443,219.97
240.60453,270.58
240.60463,303.61
240.60473,241.86
240.60483,170.07
240.60493,128.25
240.60503,109.01
240.60513,94.65
240.60523,73.60
240.60533,69.98
240.60543,57.99
240.60553,62.31
240.60563,69.14
240.60573,77.79
240.60583,66.77
240.60593,76.25
240.60603,90.19
240.60613,198.09
240.60623,406.49
240.60633,507.83
240.60643,457.79
240.60653,380.84
240.60663,279.64
240.60673,198.09
240.60683,142.88
240.60693,123.09
240.60703,102.18
240.60713,95.91
240.60723,145.81
240.60733,135.91
240.60743,113.61
240.60753,120.30
240.60763,101.76
240.60773,97.30
240.60783,126.30
240.60793,100.51
240.60803,99.39
240.60813,89.36
240.60823,75.28
240.60833,62.73
240.60843,96.60
240.60853,105.80
240.60863,80.71
240.60873,57.99
240.60883,64.40
240.60893,72.35
240.60903,110.27
240.60913,130.48
240.60923,111.66
240.60933,126.85
240.60943,141.07
240.60953,154.73
240.60963,170.21
240.60973,141.77
240.60983,109.71
240.60993,106.92
240.61003,79.16
240.61013,87.63
240.61023,111.21
240.61033,117.70
240.61043,98.30
240.61053,81.27
240.61063,79.16
240.61073,62.35
240.61083,70.73
240.61093,99.37
240.61103,143.98
240.61113,152.22
240.61123,156.96
240.61133,110.13
240.61143,92.96
240.61153,111.21
240.61163,132.97
240.61173,128.59
240.61183,116.62
240.61193,102.59
240.61203,100.45
240.61213,112.29
240.61223,92.96
240.61233,92.96
240.61243,79.16
240.61253,92.96
240.61263,104.74
240.61273,89.76
240.61283,92.96
240.61293,123.14
240.61303,128.59
240.61313,109.05
240.61323,116.62
240.61333,111.21
240.61343,98.30
240.61353,103.67
240.61363,97.23
240.61373,74.93
240.61383,83.39
240.61393,84.45
240.61403,54.01
240.61413,65.48
240.61423,46.76
240.61433,69.68
240.61443,150.62
240.61453,202.13
240.61463,497.38
240.61473,624.93
240.61483,538.22
240.61493,432.00
240.61503,458.07
240.61513,687.80
240.61523,775.48
240.61533,674.14
240.61543,521.22
240.61553,338.88
240.61563,206.73
240.61573,115.54
240.61583,81.27
240.61593,99.37
240.61603,109.05
240.61613,102.59
240.61623,101.52
240.61633,161.75
240.61643,156.41
240.61653,179.83
240.61663,179.97
240.61673,159.75
240.61683,127.50
240.61693,117.70
240.61703,87.63
240.61713,103.67
240.61723,91.89
240.61733,75.99
240.61743,88.70
240.61753,94.03
240.61763,109.05
240.61773,101.52
240.61783,83.39
240.61793,71.78
240.61803,85.51
240.61813,86.57
240.61823,113.37
240.61833,177.48
240.61843,169.65
240.61853,213.98
240.61863,191.12
240.61873,159.47
240.61883,156.17
240.61893,96.16
240.61903,117.70
240.61913,140.67
240.61923,156.82
240.61933,230.15
240.61943,263.05
240.61953,257.19
240.61963,275.87
240.61973,326.75
240.61983,279.92
240.61993,246.60
240.62003,192.09
240.62013,114.45
240.62023,87.63
240.62033,71.78
240.62043,54.01
240.62053,72.83
240.62063,59.21
240.62073,79.16
240.62083,129.69
240.62093,158.40
240.62103,158.36
240.62113,167.56
240.62123,171.04
240.62133,149.30
240.62143,125.32
240.62153,112.29
240.62163,101.52
240.62173,97.23
240.62183,110.13
240.62193,124.23
240.62203,140.67
240.62213,142.88
240.62223,99.37
240.62233,84.45
240.62243,133.13
240.62253,2594.65
240.62263,6052.47
240.62273,7269.43
240.62283,6383.54
240.62293,4215.18
240.62303,2396.15
240.62313,1342.56
240.62323,733.24
240.62333,400.08
240.62343,220.39
240.62353,157.24
240.62363,82.33
240.62373,91.89
240.62383,112.29
240.62393,149.51
240.62403,160.73
240.62413,102.59
240.62423,98.30
240.62433,96.16
240.62443,120.96
240.62453,184.01
240.62463,1875.91
240.62473,3841.86
240.62483,4506.80
240.62493,3910.45
240.62503,2686.10
240.62513,1505.94
240.62523,875.71
240.62533,529.58
240.62543,361.46
240.62553,251.48
240.62563,201.43
240.62573,157.24
240.62583,269.44
240.62593,280.61
240.62603,359.79
240.62613,384.05
240.62623,319.64
240.62633,241.16
240.62643,153.90
240.62653,152.50
240.62663,118.79
240.62673,96.16
240.62683,102.59
240.62693,89.76
240.62703,101.52
240.62713,94.03
240.62723,72.83
240.62733,82.33
240.62743,77.04
240.62753,63.39
240.62763,73.88
240.62773,149.51
240.62783,109.05
240.62793,69.68
240.62803,88.70
240.62813,88.70
240.62823,95.09
240.62833,101.52
240.62843,118.79
240.62853,138.46
240.62863,143.02
240.62873,140.24
240.62883,126.41
240.62893,135.17
240.62903,140.79
240.62913,97.23
240.62923,86.57
240.62933,94.03
240.62943,87.63
240.62953,95.09
240.62963,85.51
240.62973,74.93
240.62983,79.16
240.62993,80.21
240.63003,67.58
240.63013,64.44
240.63023,63.39
240.63033,70.73
240.63043,87.63
240.63053,100.45
240.63063,89.76
240.63073,119.88
240.63083,184.98
240.63093,608.20
240.63103,754.15
240.63113,766.84
240.63123,563.04
240.63133,386.70
240.63143,239.91
240.63153,153.76
240.63163,94.03
240.63173,79.16
240.63183,101.52
240.63193,128.59
240.63203,106.89
240.63213,110.13
240.63223,103.67
240.63233,87.63
240.63243,105.82
240.63253,102.59
240.63263,81.27
240.63273,59.21
240.63283,71.78
240.63293,153.95
240.63303,170.90
240.63313,263.05
240.63323,273.50
240.63333,281.03
240.63343,322.71
240.63353,316.72
240.63363,314.07
240.63373,374.99
240.63383,398.96
240.63393,397.99
240.63403,321.46
240.63413,205.34
240.63423,152.92
240.63433,118.79
240.63443,103.67
240.63453,105.82
240.63463,83.39
240.63473,66.53
240.63483,62.35
240.63493,77.04
240.63503,62.35
240.63513,62.35
240.63523,69.68
240.63533,87.63
240.63543,128.59
240.63553,130.78
240.63563,114.45
240.63573,129.69
240.63583,107.97
240.63593,89.76
240.63603,99.37
240.63613,110.13
240.63623,115.54
240.63633,286.33
240.63643,342.23
240.63653,690.87
240.63663,795.83
240.63673,758.20
240.63683,599.14
240.63693,385.02
240.63703,299.01
240.63713,240.74
240.63723,206.31
240.63733,185.82
240.63743,113.37
240.63753,100.45
240.63763,88.70
240.63773,49.86
240.63783,39.55
240.63793,75.99
240.63803,75.99
240.63813,100.45
240.63823,123.14
240.63833,156.17
240.63843,153.48
240.63853,175.50
240.63863,184.84
240.63873,91.89
240.63883,90.83
240.63893,75.99
240.63903,87.63
240.63913,91.89
240.63923,99.37
240.63933,100.45
240.63943,72.83
240.63953,82.33
240.63963,59.21
240.63973,71.78
240.63983,77.04
240.63993,97.23
240.64003,112.29
240.64013,104.74
240.64023,110.13
240.64033,62.35
240.64043,161.75
240.64053,166.72
240.64063,220.11
240.64073,228.76
240.64083,187.63
240.64093,106.89
240.64103,113.37
240.64113,126.41
240.64123,167.35
240.64133,170.07
240.64143,194.88
240.64153,196.83
240.64163,154.04
240.64173,142.05
240.64183,110.13
240.64193,92.96
240.64203,85.51
240.64213,87.63
240.64223,67.58
240.64233,72.83
240.64243,58.17
240.64253,66.53
240.64263,75.99
240.64273,91.89
240.64283,107.97
240.64293,84.45
240.64303,59.21
240.64313,56.09
240.64323,55.05
240.64333,80.21
240.64343,64.44
240.64353,73.88
240.64363,74.93
240.64373,83.39
240.64383,82.33
240.64393,85.51
240.64403,80.21
240.64413,78.10
240.64423,77.04
240.64433,90.83
240.64443,116.62
240.64453,136.27
240.64463,98.30
240.64473,91.89
240.64483,99.37
240.64493,81.27
240.64503,95.09
240.64513,97.23
240.64523,97.23
240.64533,83.39
240.64543,79.16
240.64553,63.39
240.64563,72.83
240.64573,69.68
240.64583,48.83
240.64593,55.05
240.64603,68.63
240.64613,86.57
240.64623,73.88
240.64633,64.44
240.64643,71.78
240.64653,86.57
240.64663,85.51
240.64673,84.45
240.64683,78.10
240.64693,94.03
240.64703,68.63
240.64713,63.39
240.64723,69.68
240.64733,84.45
240.64743,75.99
240.64753,72.83
240.64763,67.58
240.64773,73.88
240.64783,64.44
240.64793,74.93
240.64803,69.68
240.64813,85.51
240.64823,106.89
240.64833,94.03
240.64843,112.29
240.64853,100.45
240.64863,97.23
240.64873,85.51
240.64883,143.98
240.64893,166.23
240.64903,149.16
240.64913,155.01
240.64923,147.76
240.64933,100.45
240.64943,78.10
240.64953,67.58
240.64963,65.48
240.64973,61.30
240.64983,68.63
240.64993,60.26
240.65003,92.96
240.65013,99.37
240.65023,130.78
240.65033,127.50
240.65043,139.56
240.65053,133.27
240.65063,137.03
240.65073,142.33
240.65083,141.07
240.65093,83.39
240.65103,68.63
240.65113,77.04
240.65123,71.78
240.65133,69.70
240.65143,67.58
240.65153,48.83
240.65163,64.44
240.65173,65.48
240.65183,64.44
240.65193,56.09
240.65203,56.09
240.65213,45.73
240.65223,57.13
240.65233,81.27
240.65243,99.37
240.65253,89.76
240.65263,88.70
240.65273,91.89
240.65283,94.03
240.65293,119.88
240.65303,106.89
240.65313,125.32
240.65323,104.74
240.65333,88.70
240.65343,78.10
240.65353,83.39
240.65363,99.37
240.65373,95.09
240.65383,98.30
240.65393,104.74
240.65403,87.63
240.65413,116.62
240.65423,78.10
240.65433,89.76
240.65443,64.44
240.65453,87.63
240.65463,114.45
240.65473,103.67
240.65483,104.74
240.65493,105.82
240.65503,78.10
240.65513,99.37
240.65523,99.37
240.65533,83.39
240.65543,89.76
240.65553,77.04
240.65563,71.78
240.65573,73.88
240.65583,64.44
240.65593,62.35
240.65603,61.30
240.65613,58.17
240.65623,64.44
240.65633,57.13
240.65643,67.58
240.65653,90.83
240.65663,73.88
240.65673,80.21
240.65683,70.73
240.65693,64.44
240.65703,78.10
240.65713,96.16
240.65723,143.98
240.65733,154.04
240.65743,194.04
240.65753,191.68
240.65763,116.62
240.65773,98.30
240.65783,86.57
240.65793,100.45
240.65803,109.05
240.65813,104.74
240.65823,85.51
240.65833,86.57
240.65843,84.45
240.65853,81.27
240.65863,59.21
240.65873,67.58
240.65883,65.48
240.65893,81.27
240.65903,90.83
240.65913,102.59
240.65923,73.88
240.65933,77.04
240.65943,107.97
240.65953,118.79
240.65963,215.22
240.65973,233.49
240.65983,277.41
240.65993,263.88
240.66003,212.86
240.66013,166.03
240.66023,164.21
240.66033,166.30
240.66043,97.23
240.66053,123.14
240.66063,143.98
240.66073,155.29
240.66083,162.68
240.66093,161.75
240.66103,160.73
240.66113,313.65
240.66123,495.43
240.66133,516.62
240.66143,426.42
240.66153,302.64
240.66163,199.48
240.66173,111.21
240.66183,97.23
240.66193,61.30
240.66203,90.83
240.66213,75.99
240.66223,81.27
240.66233,64.44
240.66243,62.35
240.66253,78.10
240.66263,188.82
240.66273,214.26
240.66283,278.80
240.66293,294.55
240.66303,270.44
240.66313,284.93
240.66323,298.32
240.66333,256.77
240.66343,172.72
240.66353,139.68
240.66363,98.30
240.66373,73.88
240.66383,63.39
240.66393,65.48
240.66403,80.21
240.66413,60.26
240.66423,47.79
240.66433,85.51
240.66443,115.54
240.66453,100.51
240.66463,115.54
240.66473,92.96
240.66483,79.16
240.66493,66.53
240.66503,63.98
240.66513,82.94
240.66523,124.34
240.66533,118.07
240.66543,99.37
240.66553,80.21
240.66563,70.73
240.66573,64.44
240.66583,85.51
240.66593,68.63
240.66603,67.58
240.66613,61.30
240.66623,65.48
240.66633,84.45
240.66643,94.03
240.66653,113.37
240.66663,112.29
240.66673,99.37
240.66683,75.99
240.66693,82.33
240.66703,132.97
240.66713,162.87
240.66723,169.65
240.66733,166.86
240.66743,91.89
240.66753,99.37
240.66763,86.57
240.66773,91.89
240.66783,104.74
240.66793,113.37
240.66803,137.36
240.66813,157.29
240.66823,155.85
240.66833,115.54
240.66843,129.69
240.66853,99.37
240.66863,161.75
240.66873,167.00
240.66883,189.86
240.66893,155.29
240.66903,136.27
240.66913,145.39
240.66923,101.52
240.66933,101.52
240.66943,71.78
240.66953,64.44
240.66963,57.13
240.66973,55.05
240.66983,72.83
240.66993,77.04
240.67003,102.59
240.67013,100.45
240.67023,78.10
240.67033,88.70
240.67043,75.99
240.67053,75.99
240.67063,49.86
240.67073,48.83
240.67083,67.58
240.67093,52.97
240.67103,69.68
240.67113,54.01
240.67123,71.78
240.67133,104.74
240.67143,235.04
240.67153,211.19
240.67163,286.75
240.67173,381.54
240.67183,376.24
240.67193,357.56
240.67203,250.36
240.67213,175.64
240.67223,113.37
240.67233,123.14
240.67243,116.62
240.67253,92.96
240.67263,94.03
240.67273,62.35
240.67283,57.13
240.67293,66.53
240.67303,68.63
240.67313,103.67
240.67323,114.45
240.67333,114.45
240.67343,118.79
240.67353,178.61
240.67363,276.71
240.67373,1698.03
240.67383,2785.49
240.67393,3370.27
240.67403,3067.22
240.67413,2252.70
240.67423,1499.39
240.67433,901.92
240.67443,528.60
240.67453,346.97
240.67463,225.97
240.67473,162.40
240.67483,140.24
240.67493,120.96
240.67503,172.97
240.67513,169.37
240.67523,196.14
240.67533,189.86
240.67543,154.87
240.67553,115.54
240.67563,116.62
240.67573,120.96
240.67583,114.45
240.67593,92.96
240.67603,84.45
240.67613,71.78
240.67623,68.63
240.67633,55.05
240.67643,62.35
240.67653,69.68
240.67663,96.16
240.67673,112.29
240.67683,117.70
240.67693,122.05
240.67703,100.45
240.67713,102.59
240.67723,90.83
240.67733,87.63
240.67743,64.44
240.67753,84.45
240.67763,82.33
240.67773,68.63
240.67783,82.33
240.67793,69.68
240.67803,57.13
240.67813,60.26
240.67823,63.39
240.67833,65.48
240.67843,59.21
240.67853,67.58
240.67863,73.88
240.67873,83.22
240.67883,89.22
240.67893,110.13
