Time (ms),106.905 - seg Full mass spectrum att 1,108.905 - seg Full mass spectrum att 1,196.967 - seg Full mass spectrum att 1
4.17272,0,0,0
4.22124,0,0,0
4.26976,0,0,0
4.31828,0,0,0
4.3668,0,0,0
4.41532,0,0,0
4.46384,0,0,0
4.51236,0,0,0
4.56088,0,0,0
4.6094,0,0,0
4.65792,0,0,0
4.70644,0,0,0
4.75496,0,0,0
4.80348,0,0,0
4.852,0,0,0
4.90052,0,0,0
4.94904,0,0.680397175854037,0
4.99756,0,0,0
5.04608,0,0,0
5.0946,0,0,0
5.14312,0,0,0
5.19164,0,0,0
5.24016,0,0,0
5.28868,0,0,0
5.3372,0,0,0
5.38572,0,0,0
5.43424,0,0,0
5.48276,0,0,0
5.53128,0,0,0
5.5798,0,0,0
5.62832,0,0,0
5.67684,0,0,0
5.72536,0,0,0
5.77388,0,0,0
5.8224,0,0,0
5.87092,0,0,0
5.91944,0,0,0
5.96796,0,0,0
6.01648,0,0,0
6.065,0,0,0
6.11352,0,0,0
6.16204,0,0,0
6.21056,0,0,0
6.25908,0,0,0
6.3076,0,0,0
6.35612,0,0,0
6.40464,0,0,0
6.45316,0,0,0
6.50168,0,0,0
6.5502,0,0,0
6.59872,0,0,0
6.64724,0,0,0
6.69576,0,0,0
6.74428,0,0,0
6.7928,0,0,0
6.84132,0,0,0
6.88984,0,0,0
6.93836,0,0,0
6.98688,0,0,0
7.0354,0.998095399844721,0,0
7.08392,0,0,0
7.13244,0,0,0
7.18096,0,0,0
7.22948,0,0,0
7.278,0,0,0
7.32652,0,0,0
7.37504,0,0,0
7.42356,0,0,0
7.47208,0,0,0
7.5206,0,0,0
7.56912,0,0,0
7.61764,0,0,0
7.66616,0,0,0
7.71468,0,0,0
7.7632,0,0,0
7.81172,0,0,0
7.86024,0,0,0
7.90876,0,0,0
7.95728,0,0,0
8.0058,0,0,0
8.05432,0,0,0
8.10284,0,0,0
8.15136,0,0,0
8.19988,0,0,0
8.2484,0,0,0
8.29692,0,0,0
8.34544,0,0,0
8.39396,0,0,0
8.44248,0,0,0
8.491,0,0,0
8.53952,0,0,0
8.58804,0,0,0
8.63656,0,0,0
8.68508,0,0,0
8.7336,0,0,0
8.78212,0,0,0
8.83064,0,0,0
8.87916,0,0,0
8.92768,0,0,0
8.9762,0,0,0
9.02472,0,0,0
9.07324,0,0,0
9.12176,0,0,0
9.17028,0,0,0
9.2188,0,0,0
9.26732,0,0,0
9.31584,0,0,0
9.36436,0,0,0
9.41288,0,0,0
9.4614,0,0,0
9.50992,0,0,0
9.55844,0,0,0
9.60696,0,0,0
9.65548,0,0,0
9.704,0,0,0
9.75252,0,0,0
9.80104,0,0,0
9.84956,0,0,0
9.89808,0,0,0.660805269798137
9.9466,0,0,0
9.99512,0,0,0
10.04364,0,0,0
10.09216,0,0,0
10.14068,0,0,0
10.1892,0,0,0
10.23772,0,0,0
10.28624,0,0,0
10.33476,0,0,0
10.38328,0,0,0
10.4318,0,0,0
10.48032,0,0,0
10.52884,0,0,0
10.57736,0,0,0
10.62588,0,0,0
10.6744,0,0,0
10.72292,0,0,0
10.77144,0,0,0
10.81996,0,0,0
10.86848,0,0,0
10.917,0,0,0
10.96552,0,0,0
11.01404,0,0,0
11.06256,0,0,0
11.11108,0,0,0
11.1596,0,0,0
11.20812,0,0,0
11.25664,0,0,0
11.30516,0,0,0
11.35368,0,0,0
11.4022,0,0,0
11.45072,0,0,0
11.49924,0,0,0
11.54776,0,0,0
11.59628,0,0,0
11.6448,1.21781589673913,0,0
11.69332,0,0,0
11.74184,0,0,0
11.79036,0,0,0
11.83888,0,0,0
11.8874,0,0,0
11.93592,0,0,0
11.98444,0,0,0
12.03296,0,0,0
12.08148,0,0,0
12.13,0,0,0
12.17852,0,0,0
12.22704,0,0,0
12.27556,0,0,0
12.32408,0,0,0
12.3726,0,0,0
12.42112,0,0,0
12.46964,0,0,0
12.51816,0,0,0
12.56668,0,0,0
12.6152,0,0,0
12.66372,0,0,0.429499466226708
12.71224,0,0,0
12.76076,0,0,0
12.80928,0,0,0
12.8578,0,0,0
12.90632,0,0,0
12.95484,0,0,0
13.00336,0,0,0
13.05188,0,0,0
13.1004,0,0,0
13.14892,0,0,0
13.19744,0,0,0
13.24596,0,0,0
13.29448,0,0,0
13.343,0,0,0
13.39152,0,0,0
13.44004,0,0,0
13.48856,0,0,0
13.53708,0,0,0
13.5856,0,0,0
13.63412,0,0,0
13.68264,0,0,0
13.73116,0,0,0
13.77968,0,0,0
13.8282,0,0,0
13.87672,0,0,0
13.92524,0,0,0
13.97376,0,0,0
14.02228,0,0,0
14.0708,0,0,0
14.11932,0,0,0
14.16784,0,0,0
14.21636,0,0,0
14.26488,0,0,0
14.3134,0,0,0
14.36192,0,0,0
14.41044,0,0,0
14.45896,0,0,0
14.50748,0,0,0
14.556,0,0,0
14.60452,0,0,0
14.65304,1.07004561335404,0,0
14.70156,0,0,0
14.75008,0,0,0
14.7986,0,0,0
14.84712,0,0,0
14.89564,0,0,0
14.94416,0,0,0
14.99268,0,0,0
15.0412,0,0,1.3237274359472
15.08972,0,0,0
15.13824,0,0,0
15.18676,0,0,0
15.23528,0,0,0
15.2838,0,0,0
15.33232,0,0,0
15.38084,0,0,0
15.42936,0,0,0
15.47788,0,0,0
15.5264,0,0,0
15.57492,0,0,0
15.62344,0,0,0
15.67196,0,0,0
15.72048,0,0,0
15.769,0,0,0
15.81752,0,0,0
15.86604,0,0,0
15.91456,0,0,0
15.96308,0,0,0
16.0116,0,0,0
16.06012,0,0,0
16.10864,0,0,0
16.15716,0,0,0
16.20568,0,0,0
16.2542,0,0,0
16.30272,0,0,0
16.35124,0,0,0
16.39976,0,0,0
16.44828,0,0,0
16.4968,0,0,0
16.54532,0,0,0
16.59384,0,0,0
16.64236,0,0,0
16.69088,0,0,0
16.7394,0,0,0
16.78792,0,0,0
16.83644,0,0,0
16.88496,0,0,0
16.93348,0,0,0
16.982,0,0,0
17.03052,0,0,0
17.07904,0,0,0
17.12756,0,0,0
17.17608,0,0,0
17.2246,0,0,0
17.27312,0,0,0
17.32164,0,0,0
17.37016,0,0,0
17.41868,0,0,0
17.4672,0,0,0
17.51572,0,0,0
17.56424,0,0,0
17.61276,0,0,0
17.66128,0,0,0
17.7098,0,0,0
17.75832,0,0,0
17.80684,0,0,0
17.85536,0,0,0
17.90388,0,0,0
17.9524,0,0,0
18.00092,0,0,0
18.04944,0,0,0
18.09796,0,0,0
18.14648,0,0,0
18.195,0,0,0
18.24352,0,0,0
18.29204,0,0,0
18.34056,0,0,0
18.38908,0,0,0
18.4376,0,0,0
18.48612,0,0,0
18.53464,0,0,0
18.58316,0,0,0
18.63168,0,0,0
18.6802,0,0,0
18.72872,0,0,0
18.77724,0,0,0
18.82576,0,0,0
18.87428,0,0,0
18.9228,0,0,0
18.97132,0,0,0
19.01984,0,0,0
19.06836,0,0,0
19.11688,0,0,0
19.1654,0,0.702093847049689,0
19.21392,0,0,0
19.26244,0,0,0
19.31096,0,0,0
19.35948,0,0,0
19.408,0,0,0
19.45652,0,0.623495729813665,0
19.50504,0,0,0
19.55356,0,0,0
19.60208,0,0,0
19.6506,0,0,0
19.69912,0,0,0
19.74764,0,0,0
19.79616,0,0,0
19.84468,0,0,0
19.8932,0,0,0
19.94172,0,0,0
19.99024,0,0,0
20.03876,0,0,0
20.08728,0,0,0
20.1358,0,0,0
20.18432,0,0,0
20.23284,0,0,0
20.28136,0,0,0
20.32988,0,0,0
20.3784,0,0,0
20.42692,0,0,0
20.47544,0,0,0
20.52396,0,0,0
20.57248,0,0,0
20.621,0,0,0
20.66952,0,0,0
20.71804,0,0,0
20.76656,0,0,0
20.81508,0,0,0
20.8636,0,0,0
20.91212,0,0,0
20.96064,0,0,0
21.00916,0,0,0
21.05768,0,0,0
21.1062,0,0,0
21.15472,0,0,0
21.20324,0,0,0
21.25176,0,0,0
21.30028,0,0,0
21.3488,0,0,0
21.39732,0,0,0
21.44584,0,0,0
21.49436,0,0,0
21.54288,0,0,0
21.5914,0,0,0
21.63992,0,0,0
21.68844,0,0,0
21.73696,0,0,0
21.78548,0,0,0
21.834,0,0,0
21.88252,0,0,0
21.93104,0,0,0
21.97956,0,0,0
22.02808,0,0,0
22.0766,0,0,0
22.12512,0,0,0
22.17364,0,0,0
22.22216,0,0,0
22.27068,0,0,0
22.3192,0,0,0
22.36772,0,1.79968944099379,0
22.41624,0,0,0
22.46476,0,0,0
22.51328,0,0,0
22.5618,0,0,0
22.61032,0,0,0
22.65884,0,0,0
22.70736,0,0,0
22.75588,0,0,0
22.8044,0,0,0
22.85292,0,0,0
22.90144,0,0,0
22.94996,0,0,0
22.99848,0,0,0
23.047,0,0,0
23.09552,0,0,0
23.14404,0,0,0
23.19256,0,0,0
23.24108,0,0,0
23.2896,0,0,0
23.33812,0,0,0
23.38664,0,0,0
23.43516,0,0,0
23.48368,0,0,0
23.5322,0,0,0
23.58072,0,0,0
23.62924,0,0,0
23.67776,0,0,0
23.72628,0,0,0
23.7748,0,0,0
23.82332,0,0,0
23.87184,0,0,0
23.92036,0,0,0
23.96888,0,0,0
24.0174,0,0,0
24.06592,0,0,0
24.11444,0,0,0
24.16296,0,0,0
24.21148,0,0,0
24.26,0,0,0
24.30852,0,0,0
24.35704,0,0,0
24.40556,0,0,0
24.45408,0,0,0
24.5026,0,0,0
24.55112,0,0,0
24.59964,0,0,0
24.64816,0,0,0
24.69668,0,0,0
24.7452,0,0,0
24.79372,0,0,0
24.84224,0,0,0
24.89076,0,0,0
24.93928,0,0,0
24.9878,0,0,0
25.03632,0,0,0
25.08484,0,0,0
25.13336,0,0,0
25.18188,0,0,0
25.2304,0,0,0
25.27892,0,0,0
25.32744,0,0,0
25.37596,0,0,0
25.42448,0,0,0
25.473,0,0,0
25.52152,0,0,0
25.57004,0,0,0
25.61856,0,0,0
25.66708,0,0,0
25.7156,0,0,0
25.76412,0,0,0
25.81264,0,0,0
25.86116,0,0,0
25.90968,0,0,0
25.9582,0,0,0
26.00672,0,0,0
26.05524,0,0,0
26.10376,0,0,0
26.15228,0,0,0
26.2008,0,0,0
26.24932,0,0,0
26.29784,0,0,0
26.34636,0,0,0
26.39488,0,0,0
26.4434,0,0,0
26.49192,0,0,0
26.54044,0,0,0
26.58896,0,0,0
26.63748,0,0,0
26.686,0,0,0
26.73452,0,0,0
26.78304,0,0,0
26.83156,0,0,0
26.88008,0,0,0
26.9286,0,0,0
26.97712,0,0,0
27.02564,0,0,0
27.07416,0,0,0
27.12268,0,0,0
27.1712,0,0,0
27.21972,0,0,0
27.26824,0,0,0
27.31676,0,0,0
27.36528,0,0,0
27.4138,0,0,0
27.46232,0,0,0
27.51084,0,0,0
27.55936,0,0,0
27.60788,0,0,0
27.6564,0,0,0
27.70492,0,0,0
27.75344,0,0.851477581521739,0
27.80196,0,0,0
27.85048,0,0,0
27.899,0,0,0
27.94752,0,0,0
27.99604,0,0,0
28.04456,0,0,0
28.09308,0,0,0
28.1416,0,0,0
28.19012,0,0,0
28.23864,0,0,0
28.28716,0,0,0
28.33568,0,0,0
28.3842,0,0,0
28.43272,0,0,0
28.48124,0,0,0
28.52976,0,0,0
28.57828,0,0,0
28.6268,0,0,0
28.67532,0,0,0
28.72384,0,0,0
28.77236,0,0,0
28.82088,0,0,0
28.8694,0,0,0
28.91792,0,0,0
28.96644,0,0,0
29.01496,0,0,0
29.06348,0,0,0
29.112,0,0,0
29.16052,0,0,0
29.20904,0,0,0
29.25756,0,0,0
29.30608,0,0,0
29.3546,0,0,0
29.40312,0,0,0
29.45164,0,0,0
29.50016,0,0,0
29.54868,0,0,0
29.5972,0,0,0
29.64572,0,0,0
29.69424,0,0,0
29.74276,0,0,0
29.79128,0,0,0
29.8398,0,0,0
29.88832,0,0,0
29.93684,0,0,0
29.98536,0,0,0
30.03388,0,0,0
30.0824,0,0,0
30.13092,0,0,0
30.17944,0,0,0
30.22796,0,0,0
30.27648,0,0,0
30.325,0,0,0
30.37352,0,0,0
30.42204,0,0,0
30.47056,0,0,0
30.51908,0,0,0
30.5676,0,0,0
30.61612,0,0,0
30.66464,0,0,0
30.71316,0,0,0
30.76168,0,0,0
30.8102,0,0,0
30.85872,0,0,0
30.90724,0,0,0
30.95576,0,0,0
31.00428,0,0,0
31.0528,0,0,0
31.10132,0,0,0
31.14984,0,0,0
31.19836,0,0,0
31.24688,0,0,0
31.2954,0,0,0
31.34392,0,0,0
31.39244,0,0,0
31.44096,0,0,0
31.48948,0,0,0
31.538,0,0,0
31.58652,0,0,0
31.63504,0,0,0
31.68356,0,0,0
31.73208,0,0,0
31.7806,0,0,0
31.82912,0,0,0
31.87764,0,0,0
31.92616,0,0,0
31.97468,0,0,0
32.0232,0,0,0
32.07172,0,0,0
32.12024,0,0,0
32.16876,0,0,0
32.21728,0,0,0
32.2658,0,0,0
32.31432,0,0,0
32.36284,0,0,0
32.41136,0,0,0
32.45988,0,0,0
32.5084,0,0,0
32.55692,0,0,0
32.60544,0,0,0
32.65396,0,0,0
32.70248,0,0,0
32.751,0,0,0
32.79952,0,0,0
32.84804,0,0,0
32.89656,0,0,0
32.94508,0,0,0
32.9936,0,0,0
33.04212,0,0,0
33.09064,0,0,0
33.13916,0,0,0
33.18768,0,0,0
33.2362,0,0,0
33.28472,0,0,0
33.33324,0,0,0
33.38176,0,0,0
33.43028,0,0,0
33.4788,0,0,0
33.52732,0,0,0
33.57584,0,0,0
33.62436,0,0,0
33.67288,0,0,0
33.7214,0,0,0
33.76992,0,0,0
33.81844,0,0,0
33.86696,0,0,0
33.91548,0,0,0
33.964,0,0,0
34.01252,0,0,0
34.06104,0,0,0
34.10956,0,0,0
34.15808,0,0,0
34.2066,0,0,0
34.25512,0,0,0
34.30364,0,0,0
34.35216,0,0,0
34.40068,0,0,0
34.4492,0,0,0
34.49772,0,0,0
34.54624,0,0,0
34.59476,0,0,0
34.64328,0,0,0
34.6918,0,0,0
34.74032,0,0,0
34.78884,0,0,0
34.83736,1.62150014557453,0,0
34.88588,0,0,0
34.9344,0,0,0
34.98292,0,0,0
35.03144,0,0,0
35.07996,0,0,0
35.12848,0,0,0
35.177,0,0,0
35.22552,0,0,0
35.27404,0,0,0
35.32256,0,0,0
35.37108,0,0,0
35.4196,0,0,0
35.46812,0,0,0
35.51664,0,0,0
35.56516,0,0,0
35.61368,0,0,0
35.6622,0,0,0
35.71072,0,0,0
35.75924,0,0,0
35.80776,0,0,0
35.85628,0,0,0
35.9048,0,0,0
35.95332,0,0,0
36.00184,0,0,0
36.05036,0,0,0
36.09888,0,0,0
36.1474,0,0,0
36.19592,0,0,0
36.24444,0,0,0
36.29296,0,0,0
36.34148,0,0,0
36.39,0,0,0
36.43852,0,0,0
36.48704,0,0,0
36.53556,0,0,0
36.58408,0,0,0
36.6326,0,0,0
36.68112,0,0,0
36.72964,0,0,0
36.77816,0,0,0
36.82668,0,0,0
36.8752,0,0,0
36.92372,0,0,0
36.97224,0,0,0
37.02076,0,0,0
37.06928,0,0,0
37.1178,0,0,0
37.16632,0,0,0
37.21484,0,0,0
37.26336,0,0,0
37.31188,0,0,0
37.3604,0,0,0
37.40892,0,0,0
37.45744,0,0,0
37.50596,0,0,0
37.55448,0,0,0
37.603,0,0,0
37.65152,0,0,0
37.70004,0,0,0
37.74856,0,0,0
37.79708,0,0,0
37.8456,0,0,0
37.89412,0,0,0
37.94264,0,0,0
37.99116,0,0,0
38.03968,0,0,0
38.0882,0,0,0
38.13672,0,0,0
38.18524,1.08823029891304,0,0
38.23376,0,0,0
38.28228,0,0,0
38.3308,0,0,0
38.37932,0,0,0
38.42784,0,0,0
38.47636,0,0,0
38.52488,0,0,0
38.5734,0,0,0
38.62192,0,0,0
38.67044,0,0,0
38.71896,0,0,0
38.76748,0,0,0
38.816,0,0,0
38.86452,0,0,0
38.91304,0,0,0
38.96156,0,0,0
39.01008,0,0,0
39.0586,0,0,0
39.10712,0,0,0
39.15564,0,0,0
39.20416,0,0,0
39.25268,0,0,0
39.3012,0,0,0
39.34972,0,0,0
39.39824,0,0,0
39.44676,0,0,0
39.49528,0,0,0
39.5438,0,0,0
39.59232,0,0,0
39.64084,0,0,0
39.68936,0,0,0
39.73788,0,0,0
39.7864,0,0,0
39.83492,0,0,0
39.88344,0,0,0
39.93196,0,0,0
39.98048,0,0,0
40.029,0,0,0
40.07752,0,0,0
40.12604,0,0,0
40.17456,0,0,0
40.22308,0,0,0
40.2716,0,0,0
40.32012,0,0,0
40.36864,0,0,0
40.41716,0,0,0
40.46568,0,0,0
40.5142,0,0,0
40.56272,0,0,0
40.61124,0,0,0
40.65976,0,0,0
40.70828,0,0,0
40.7568,0,0,0
40.80532,0,0,0
40.85384,0,0,0
40.90236,0,0,0
40.95088,0,0,0
40.9994,0,0,0
41.04792,0,0,0
41.09644,0,0,0
41.14496,0,0,0
41.19348,0,0,0
41.242,0,0,0
41.29052,0,0,0
41.33904,0,0,0
41.38756,0,0,0
41.43608,0,0,0
41.4846,0,0,0
41.53312,0,0,0
41.58164,0,0,0
41.63016,0,0,0
41.67868,0,0,0
41.7272,0,0,0
41.77572,0,0,0
41.82424,0,0,0
41.87276,0,0,0
41.92128,0,0,0
41.9698,0,0,0
42.01832,0,0,0
42.06684,0,0,0
42.11536,0,0,0
42.16388,0,0,0
42.2124,0,0,0
42.26092,0,0,0
42.30944,0,0,0
42.35796,0,0,0
42.40648,0,0,0
42.455,0,0,0
42.50352,0,0,0
42.55204,0,0,0
42.60056,0,0,0
42.64908,0,0,0
42.6976,0,0,0
42.74612,0,0,0
42.79464,0,0,0
42.84316,0,0,0
42.89168,0,0,0
42.9402,0,0,0
42.98872,0,0,0
43.03724,0,0,0
43.08576,0,0,0
43.13428,0,0,0
43.1828,0,0,0
43.23132,0,0,0
43.27984,0,0,0
43.32836,0,0,0
43.37688,0,0,0
43.4254,0,0,0
43.47392,0,0,0
43.52244,0,0,0
43.57096,0,0,0
43.61948,0,0,0
43.668,0,0,0
43.71652,0,0,0
43.76504,0,0,0
43.81356,0,0,0
43.86208,0,0,0
43.9106,0,0,0
43.95912,0,0,0
44.00764,0,0,0
44.05616,0,0,0
44.10468,0,0,0
44.1532,0,0,0
44.20172,0,0,0
44.25024,0,0,0
44.29876,0,0,0
44.34728,0,0,0
44.3958,0,0,0
44.44432,0,0,0
44.49284,0,0,0
44.54136,0,0,0
44.58988,0,0,0
44.6384,0,0,0
44.68692,0,0,0
44.73544,0,0,0
44.78396,0,0,0
44.83248,0,0,0
44.881,0,0,0
44.92952,0,0,0
44.97804,0,0,0
45.02656,0,0,0
45.07508,0,0,0
45.1236,0,0,0
45.17212,0,0,0
45.22064,0,0,0
45.26916,0,0,0
45.31768,0,0,0
45.3662,0,0,0
45.41472,0,0,0
45.46324,0,0,0
45.51176,0,0,0
45.56028,0,0,0
45.6088,0,0,0
45.65732,0,0,0
45.70584,0,0,0
45.75436,0,0,0
45.80288,0,0,0
45.8514,0,0,0
45.89992,0,0,0
45.94844,0,0,0
45.99696,0,0,0
46.04548,0,0,0
46.094,0,0,0
46.14252,0,0,0
46.19104,0,0,0
46.23956,0,0,0
46.28808,0,0,0
46.3366,0,0,0
46.38512,0,0,0
46.43364,0,0,0
46.48216,0,0,0
46.53068,0,0,0
46.5792,0,0,0
46.62772,0,0,0
46.67624,0,0,0
46.72476,0,0,0
46.77328,0,0,0
46.8218,0,0,0
46.87032,0,0,0
46.91884,0,0,0
46.96736,0,0,0
47.01588,0,0,0
47.0644,0,0,0
47.11292,0,0,0
47.16144,0,0,0
47.20996,0,0,0
47.25848,0,0,0
47.307,0,0,0
47.35552,0,0,0
47.40404,0,0,0
47.45256,0,0,0
47.50108,0,0,0
47.5496,0,0,0
47.59812,0,0,0
47.64664,0,0,0
47.69516,0,0,0
47.74368,0,0,0
47.7922,0,0,0
47.84072,0,0,0
47.88924,0,0,0
47.93776,0,0,0
47.98628,0,0,0
48.0348,0,0,0
48.08332,0,0,0
48.13184,0,0,0
48.18036,0,0,0
48.22888,0,0,0
48.2774,0,0,0
48.32592,0,0,0
48.37444,0,0,0
48.42296,0,0,0
48.47148,0,0,0
48.52,0,0,0
