sep=,
129,00:00:00.0064500,0
130,00:00:00.0065000,0
131,00:00:00.0065500,0
132,00:00:00.0066000,0
133,00:00:00.0066500,0
134,00:00:00.0067000,0
135,00:00:00.0067500,0
136,00:00:00.0068000,0
137,00:00:00.0068500,0
138,00:00:00.0069000,0
139,00:00:00.0069500,0
140,00:00:00.0070000,0
141,00:00:00.0070500,0
142,00:00:00.0071000,0
143,00:00:00.0071500,0
144,00:00:00.0072000,0
145,00:00:00.0072500,20012.8081972462
146,00:00:00.0073000,0
147,00:00:00.0073500,0
148,00:00:00.0074000,20012.8081972462
149,00:00:00.0074500,0
150,00:00:00.0075000,0
151,00:00:00.0075500,0
152,00:00:00.0076000,0
153,00:00:00.0076500,0
154,00:00:00.0077000,0
155,00:00:00.0077500,0
156,00:00:00.0078000,0
157,00:00:00.0078500,0
158,00:00:00.0079000,0
159,00:00:00.0079500,0
160,00:00:00.0080000,0
161,00:00:00.0080500,0
162,00:00:00.0081000,0
163,00:00:00.0081500,0
164,00:00:00.0082000,0
165,00:00:00.0082500,0
166,00:00:00.0083000,0
167,00:00:00.0083500,0
168,00:00:00.0084000,0
169,00:00:00.0084500,20012.8081972462
170,00:00:00.0085000,0
171,00:00:00.0085500,0
172,00:00:00.0086000,0
173,00:00:00.0086500,0
174,00:00:00.0087000,0
175,00:00:00.0087500,0
176,00:00:00.0088000,40051.2656199936
177,00:00:00.0088500,0
178,00:00:00.0089000,0
179,00:00:00.0089500,0
180,00:00:00.0090000,0
181,00:00:00.0090500,0
182,00:00:00.0091000,0
183,00:00:00.0091500,0
184,00:00:00.0092000,0
185,00:00:00.0092500,0
186,00:00:00.0093000,0
187,00:00:00.0093500,0
188,00:00:00.0094000,0
189,00:00:00.0094500,0
190,00:00:00.0095000,0
191,00:00:00.0095500,0
192,00:00:00.0096000,0
193,00:00:00.0096500,0
194,00:00:00.0097000,0
195,00:00:00.0097500,0
196,00:00:00.0098000,0
197,00:00:00.0098500,0
198,00:00:00.0099000,0
199,00:00:00.0099500,0
200,00:00:00.0100000,0
201,00:00:00.0100500,0
202,00:00:00.0101000,0
203,00:00:00.0101500,0
204,00:00:00.0102000,0
205,00:00:00.0102500,0
206,00:00:00.0103000,0
207,00:00:00.0103500,0
208,00:00:00.0104000,0
209,00:00:00.0104500,0
210,00:00:00.0105000,0
211,00:00:00.0105500,0
212,00:00:00.0106000,0
213,00:00:00.0106500,0
214,00:00:00.0107000,0
215,00:00:00.0107500,0
216,00:00:00.0108000,0
217,00:00:00.0108500,0
218,00:00:00.0109000,0
219,00:00:00.0109500,0
220,00:00:00.0110000,0
221,00:00:00.0110500,0
222,00:00:00.0111000,0
223,00:00:00.0111500,0
224,00:00:00.0112000,0
225,00:00:00.0112500,0
226,00:00:00.0113000,0
227,00:00:00.0113500,0
228,00:00:00.0114000,0
229,00:00:00.0114500,0
230,00:00:00.0115000,0
231,00:00:00.0115500,20012.8081972462
232,00:00:00.0116000,0
233,00:00:00.0116500,0
234,00:00:00.0117000,20012.8081972462
235,00:00:00.0117500,0
236,00:00:00.0118000,0
237,00:00:00.0118500,0
238,00:00:00.0119000,0
239,00:00:00.0119500,0
240,00:00:00.0120000,0
241,00:00:00.0120500,0
242,00:00:00.0121000,0
243,00:00:00.0121500,0
244,00:00:00.0122000,0
245,00:00:00.0122500,0
246,00:00:00.0123000,0
247,00:00:00.0123500,0
248,00:00:00.0124000,0
249,00:00:00.0124500,0
250,00:00:00.0125000,0
251,00:00:00.0125500,0
252,00:00:00.0126000,0
253,00:00:00.0126500,0
254,00:00:00.0127000,0
255,00:00:00.0127500,0
256,00:00:00.0128000,0
257,00:00:00.0128500,0
258,00:00:00.0129000,0
259,00:00:00.0129500,0
260,00:00:00.0130000,0
261,00:00:00.0130500,0
262,00:00:00.0131000,0
263,00:00:00.0131500,0
264,00:00:00.0132000,0
265,00:00:00.0132500,0
266,00:00:00.0133000,0
267,00:00:00.0133500,0
268,00:00:00.0134000,0
269,00:00:00.0134500,0
270,00:00:00.0135000,0
271,00:00:00.0135500,0
272,00:00:00.0136000,0
273,00:00:00.0136500,0
274,00:00:00.0137000,0
275,00:00:00.0137500,0
276,00:00:00.0138000,0
277,00:00:00.0138500,0
278,00:00:00.0139000,0
279,00:00:00.0139500,0
280,00:00:00.0140000,0
281,00:00:00.0140500,0
282,00:00:00.0141000,0
283,00:00:00.0141500,0
284,00:00:00.0142000,0
285,00:00:00.0142500,0
286,00:00:00.0143000,0
287,00:00:00.0143500,0
288,00:00:00.0144000,0
289,00:00:00.0144500,0
290,00:00:00.0145000,0
291,00:00:00.0145500,20012.8081972462
292,00:00:00.0146000,0
293,00:00:00.0146500,0
294,00:00:00.0147000,20012.8081972462
295,00:00:00.0147500,0
296,00:00:00.0148000,0
297,00:00:00.0148500,0
298,00:00:00.0149000,0
299,00:00:00.0149500,0
300,00:00:00.0150000,0
301,00:00:00.0150500,0
302,00:00:00.0151000,0
303,00:00:00.0151500,0
304,00:00:00.0152000,0
305,00:00:00.0152500,0
306,00:00:00.0153000,0
307,00:00:00.0153500,0
308,00:00:00.0154000,0
309,00:00:00.0154500,0
310,00:00:00.0155000,0
311,00:00:00.0155500,0
312,00:00:00.0156000,0
313,00:00:00.0156500,0
314,00:00:00.0157000,0
315,00:00:00.0157500,0
316,00:00:00.0158000,20012.8081972462
317,00:00:00.0158500,0
318,00:00:00.0159000,0
319,00:00:00.0159500,0
320,00:00:00.0160000,0
321,00:00:00.0160500,0
322,00:00:00.0161000,0
323,00:00:00.0161500,0
324,00:00:00.0162000,20012.8081972462
325,00:00:00.0162500,0
326,00:00:00.0163000,0
327,00:00:00.0163500,0
328,00:00:00.0164000,0
329,00:00:00.0164500,0
330,00:00:00.0165000,0
331,00:00:00.0165500,0
332,00:00:00.0166000,0
333,00:00:00.0166500,0
334,00:00:00.0167000,0
335,00:00:00.0167500,0
336,00:00:00.0168000,0
337,00:00:00.0168500,0
338,00:00:00.0169000,0
339,00:00:00.0169500,0
340,00:00:00.0170000,0
341,00:00:00.0170500,0
342,00:00:00.0171000,0
343,00:00:00.0171500,0
344,00:00:00.0172000,0
345,00:00:00.0172500,0
346,00:00:00.0173000,0
347,00:00:00.0173500,0
348,00:00:00.0174000,0
349,00:00:00.0174500,0
350,00:00:00.0175000,0
351,00:00:00.0175500,0
352,00:00:00.0176000,0
353,00:00:00.0176500,0
354,00:00:00.0177000,0
355,00:00:00.0177500,0
356,00:00:00.0178000,0
357,00:00:00.0178500,0
358,00:00:00.0179000,0
359,00:00:00.0179500,0
360,00:00:00.0180000,0
361,00:00:00.0180500,0
362,00:00:00.0181000,0
363,00:00:00.0181500,0
364,00:00:00.0182000,0
365,00:00:00.0182500,0
366,00:00:00.0183000,0
367,00:00:00.0183500,0
368,00:00:00.0184000,0
369,00:00:00.0184500,0
370,00:00:00.0185000,0
371,00:00:00.0185500,0
372,00:00:00.0186000,0
373,00:00:00.0186500,0
374,00:00:00.0187000,0
375,00:00:00.0187500,0
376,00:00:00.0188000,0
377,00:00:00.0188500,0
378,00:00:00.0189000,0
379,00:00:00.0189500,0
380,00:00:00.0190000,0
381,00:00:00.0190500,0
382,00:00:00.0191000,0
383,00:00:00.0191500,0
384,00:00:00.0192000,0
385,00:00:00.0192500,0
386,00:00:00.0193000,0
387,00:00:00.0193500,20012.8081972462
388,00:00:00.0194000,0
389,00:00:00.0194500,0
390,00:00:00.0195000,0
391,00:00:00.0195500,0
392,00:00:00.0196000,0
393,00:00:00.0196500,0
394,00:00:00.0197000,0
395,00:00:00.0197500,0
396,00:00:00.0198000,0
397,00:00:00.0198500,0
398,00:00:00.0199000,0
399,00:00:00.0199500,0
400,00:00:00.0200000,0
401,00:00:00.0200500,0
402,00:00:00.0201000,0
403,00:00:00.0201500,0
404,00:00:00.0202000,0
405,00:00:00.0202500,0
406,00:00:00.0203000,0
407,00:00:00.0203500,0
408,00:00:00.0204000,0
409,00:00:00.0204500,0
410,00:00:00.0205000,0
411,00:00:00.0205500,0
412,00:00:00.0206000,0
413,00:00:00.0206500,0
414,00:00:00.0207000,0
415,00:00:00.0207500,0
416,00:00:00.0208000,0
417,00:00:00.0208500,0
418,00:00:00.0209000,0
419,00:00:00.0209500,0
420,00:00:00.0210000,0
421,00:00:00.0210500,0
422,00:00:00.0211000,0
423,00:00:00.0211500,0
424,00:00:00.0212000,0
425,00:00:00.0212500,0
426,00:00:00.0213000,0
427,00:00:00.0213500,0
428,00:00:00.0214000,0
429,00:00:00.0214500,20012.8081972462
430,00:00:00.0215000,0
431,00:00:00.0215500,0
432,00:00:00.0216000,0
433,00:00:00.0216500,0
434,00:00:00.0217000,20012.8081972462
435,00:00:00.0217500,0
436,00:00:00.0218000,0
437,00:00:00.0218500,0
438,00:00:00.0219000,0
439,00:00:00.0219500,0
440,00:00:00.0220000,0
441,00:00:00.0220500,0
442,00:00:00.0221000,0
443,00:00:00.0221500,0
444,00:00:00.0222000,0
445,00:00:00.0222500,0
446,00:00:00.0223000,0
447,00:00:00.0223500,0
448,00:00:00.0224000,0
449,00:00:00.0224500,0
450,00:00:00.0225000,0
451,00:00:00.0225500,0
452,00:00:00.0226000,0
453,00:00:00.0226500,0
454,00:00:00.0227000,0
455,00:00:00.0227500,0
456,00:00:00.0228000,0
457,00:00:00.0228500,0
458,00:00:00.0229000,0
459,00:00:00.0229500,0
460,00:00:00.0230000,0
461,00:00:00.0230500,0
462,00:00:00.0231000,0
463,00:00:00.0231500,0
464,00:00:00.0232000,0
465,00:00:00.0232500,0
466,00:00:00.0233000,0
467,00:00:00.0233500,20012.8081972462
468,00:00:00.0234000,0
469,00:00:00.0234500,20012.8081972462
470,00:00:00.0235000,0
471,00:00:00.0235500,0
472,00:00:00.0236000,0
473,00:00:00.0236500,0
474,00:00:00.0237000,0
475,00:00:00.0237500,0
476,00:00:00.0238000,0
477,00:00:00.0238500,0
478,00:00:00.0239000,0
479,00:00:00.0239500,0
480,00:00:00.0240000,0
481,00:00:00.0240500,0
482,00:00:00.0241000,0
483,00:00:00.0241500,0
484,00:00:00.0242000,0
485,00:00:00.0242500,0
486,00:00:00.0243000,0
487,00:00:00.0243500,0
488,00:00:00.0244000,0
489,00:00:00.0244500,0
490,00:00:00.0245000,0
491,00:00:00.0245500,0
492,00:00:00.0246000,0
493,00:00:00.0246500,0
494,00:00:00.0247000,0
495,00:00:00.0247500,0
496,00:00:00.0248000,40051.2656199936
497,00:00:00.0248500,0
498,00:00:00.0249000,0
499,00:00:00.0249500,0
500,00:00:00.0250000,0
501,00:00:00.0250500,0
502,00:00:00.0251000,0
503,00:00:00.0251500,0
504,00:00:00.0252000,0
505,00:00:00.0252500,0
506,00:00:00.0253000,0
507,00:00:00.0253500,0
508,00:00:00.0254000,0
509,00:00:00.0254500,0
510,00:00:00.0255000,0
511,00:00:00.0255500,0
512,00:00:00.0256000,0
513,00:00:00.0256500,0
514,00:00:00.0257000,0
515,00:00:00.0257500,0
516,00:00:00.0258000,0
517,00:00:00.0258500,0
518,00:00:00.0259000,0
519,00:00:00.0259500,0
520,00:00:00.0260000,0
521,00:00:00.0260500,0
522,00:00:00.0261000,0
523,00:00:00.0261500,0
524,00:00:00.0262000,0
525,00:00:00.0262500,0
526,00:00:00.0263000,0
527,00:00:00.0263500,0
528,00:00:00.0264000,0
529,00:00:00.0264500,0
530,00:00:00.0265000,0
531,00:00:00.0265500,0
532,00:00:00.0266000,0
533,00:00:00.0266500,0
534,00:00:00.0267000,0
535,00:00:00.0267500,0
536,00:00:00.0268000,0
537,00:00:00.0268500,0
538,00:00:00.0269000,0
539,00:00:00.0269500,0
540,00:00:00.0270000,0
541,00:00:00.0270500,0
542,00:00:00.0271000,0
543,00:00:00.0271500,0
544,00:00:00.0272000,0
545,00:00:00.0272500,0
546,00:00:00.0273000,0
547,00:00:00.0273500,0
548,00:00:00.0274000,0
549,00:00:00.0274500,0
550,00:00:00.0275000,0
551,00:00:00.0275500,0
552,00:00:00.0276000,0
553,00:00:00.0276500,0
554,00:00:00.0277000,0
555,00:00:00.0277500,0
556,00:00:00.0278000,0
557,00:00:00.0278500,0
558,00:00:00.0279000,0
559,00:00:00.0279500,0
560,00:00:00.0280000,0
561,00:00:00.0280500,0
562,00:00:00.0281000,0
563,00:00:00.0281500,0
564,00:00:00.0282000,0
565,00:00:00.0282500,0
566,00:00:00.0283000,0
567,00:00:00.0283500,0
568,00:00:00.0284000,20012.8081972462
569,00:00:00.0284500,0
570,00:00:00.0285000,0
571,00:00:00.0285500,0
572,00:00:00.0286000,0
573,00:00:00.0286500,0
574,00:00:00.0287000,20012.8081972462
575,00:00:00.0287500,0
576,00:00:00.0288000,0
577,00:00:00.0288500,0
578,00:00:00.0289000,0
579,00:00:00.0289500,0
580,00:00:00.0290000,0
581,00:00:00.0290500,0
582,00:00:00.0291000,0
583,00:00:00.0291500,0
584,00:00:00.0292000,20012.8081972462
585,00:00:00.0292500,0
586,00:00:00.0293000,0
587,00:00:00.0293500,0
588,00:00:00.0294000,0
589,00:00:00.0294500,0
590,00:00:00.0295000,0
591,00:00:00.0295500,0
592,00:00:00.0296000,0
593,00:00:00.0296500,0
594,00:00:00.0297000,0
595,00:00:00.0297500,0
596,00:00:00.0298000,0
597,00:00:00.0298500,0
598,00:00:00.0299000,0
599,00:00:00.0299500,0
600,00:00:00.0300000,0
601,00:00:00.0300500,0
602,00:00:00.0301000,0
603,00:00:00.0301500,0
604,00:00:00.0302000,0
605,00:00:00.0302500,0
606,00:00:00.0303000,0
607,00:00:00.0303500,0
608,00:00:00.0304000,0
609,00:00:00.0304500,0
610,00:00:00.0305000,0
611,00:00:00.0305500,0
612,00:00:00.0306000,0
613,00:00:00.0306500,0
614,00:00:00.0307000,0
615,00:00:00.0307500,0
616,00:00:00.0308000,20012.8081972462
617,00:00:00.0308500,0
618,00:00:00.0309000,0
619,00:00:00.0309500,0
620,00:00:00.0310000,0
621,00:00:00.0310500,0
622,00:00:00.0311000,0
623,00:00:00.0311500,0
624,00:00:00.0312000,20012.8081972462
625,00:00:00.0312500,0
626,00:00:00.0313000,0
627,00:00:00.0313500,0
628,00:00:00.0314000,0
629,00:00:00.0314500,0
630,00:00:00.0315000,0
631,00:00:00.0315500,0
632,00:00:00.0316000,0
633,00:00:00.0316500,0
634,00:00:00.0317000,0
635,00:00:00.0317500,0
636,00:00:00.0318000,0
637,00:00:00.0318500,0
638,00:00:00.0319000,0
639,00:00:00.0319500,0
640,00:00:00.0320000,0
641,00:00:00.0320500,0
642,00:00:00.0321000,20012.8081972462
643,00:00:00.0321500,0
644,00:00:00.0322000,0
645,00:00:00.0322500,0
646,00:00:00.0323000,0
647,00:00:00.0323500,0
648,00:00:00.0324000,0
649,00:00:00.0324500,0
650,00:00:00.0325000,0
651,00:00:00.0325500,0
652,00:00:00.0326000,0
653,00:00:00.0326500,0
654,00:00:00.0327000,0
655,00:00:00.0327500,0
656,00:00:00.0328000,0
657,00:00:00.0328500,0
658,00:00:00.0329000,0
659,00:00:00.0329500,0
660,00:00:00.0330000,0
661,00:00:00.0330500,0
662,00:00:00.0331000,0
663,00:00:00.0331500,0
664,00:00:00.0332000,0
665,00:00:00.0332500,0
666,00:00:00.0333000,0
667,00:00:00.0333500,0
668,00:00:00.0334000,0
669,00:00:00.0334500,0
670,00:00:00.0335000,0
671,00:00:00.0335500,0
672,00:00:00.0336000,0
673,00:00:00.0336500,0
674,00:00:00.0337000,0
675,00:00:00.0337500,0
676,00:00:00.0338000,0
677,00:00:00.0338500,0
678,00:00:00.0339000,0
679,00:00:00.0339500,0
680,00:00:00.0340000,0
681,00:00:00.0340500,0
682,00:00:00.0341000,0
683,00:00:00.0341500,0
684,00:00:00.0342000,0
685,00:00:00.0342500,0
686,00:00:00.0343000,0
687,00:00:00.0343500,0
688,00:00:00.0344000,0
689,00:00:00.0344500,0
690,00:00:00.0345000,0
691,00:00:00.0345500,0
692,00:00:00.0346000,0
693,00:00:00.0346500,0
694,00:00:00.0347000,0
695,00:00:00.0347500,0
696,00:00:00.0348000,0
697,00:00:00.0348500,0
698,00:00:00.0349000,0
699,00:00:00.0349500,0
700,00:00:00.0350000,0
701,00:00:00.0350500,0
702,00:00:00.0351000,0
703,00:00:00.0351500,0
704,00:00:00.0352000,0
705,00:00:00.0352500,0
706,00:00:00.0353000,0
707,00:00:00.0353500,0
708,00:00:00.0354000,0
709,00:00:00.0354500,0
710,00:00:00.0355000,0
711,00:00:00.0355500,0
712,00:00:00.0356000,0
713,00:00:00.0356500,0
714,00:00:00.0357000,20012.8081972462
715,00:00:00.0357500,0
716,00:00:00.0358000,0
717,00:00:00.0358500,0
718,00:00:00.0359000,0
719,00:00:00.0359500,0
720,00:00:00.0360000,0
721,00:00:00.0360500,0
722,00:00:00.0361000,0
723,00:00:00.0361500,20012.8081972462
724,00:00:00.0362000,0
725,00:00:00.0362500,0
726,00:00:00.0363000,0
727,00:00:00.0363500,40051.2656199936
728,00:00:00.0364000,0
729,00:00:00.0364500,0
730,00:00:00.0365000,0
731,00:00:00.0365500,0
732,00:00:00.0366000,0
733,00:00:00.0366500,0
734,00:00:00.0367000,0
735,00:00:00.0367500,0
736,00:00:00.0368000,0
737,00:00:00.0368500,0
738,00:00:00.0369000,0
739,00:00:00.0369500,0
740,00:00:00.0370000,0
741,00:00:00.0370500,0
742,00:00:00.0371000,0
743,00:00:00.0371500,0
744,00:00:00.0372000,0
745,00:00:00.0372500,0
746,00:00:00.0373000,0
747,00:00:00.0373500,0
748,00:00:00.0374000,0
749,00:00:00.0374500,0
750,00:00:00.0375000,0
751,00:00:00.0375500,0
752,00:00:00.0376000,0
753,00:00:00.0376500,0
754,00:00:00.0377000,0
755,00:00:00.0377500,20012.8081972462
756,00:00:00.0378000,0
757,00:00:00.0378500,0
758,00:00:00.0379000,0
759,00:00:00.0379500,0
760,00:00:00.0380000,0
761,00:00:00.0380500,0
762,00:00:00.0381000,0
763,00:00:00.0381500,0
764,00:00:00.0382000,0
765,00:00:00.0382500,0
766,00:00:00.0383000,0
767,00:00:00.0383500,0
768,00:00:00.0384000,0
769,00:00:00.0384500,0
770,00:00:00.0385000,0
771,00:00:00.0385500,0
772,00:00:00.0386000,0
773,00:00:00.0386500,0
774,00:00:00.0387000,0
775,00:00:00.0387500,0
776,00:00:00.0388000,0
777,00:00:00.0388500,0
778,00:00:00.0389000,0
779,00:00:00.0389500,0
780,00:00:00.0390000,0
781,00:00:00.0390500,0
782,00:00:00.0391000,0
783,00:00:00.0391500,0
784,00:00:00.0392000,0
785,00:00:00.0392500,0
786,00:00:00.0393000,0
787,00:00:00.0393500,0
788,00:00:00.0394000,0
789,00:00:00.0394500,0
790,00:00:00.0395000,0
791,00:00:00.0395500,0
792,00:00:00.0396000,0
793,00:00:00.0396500,0
794,00:00:00.0397000,0
795,00:00:00.0397500,0
796,00:00:00.0398000,0
797,00:00:00.0398500,0
798,00:00:00.0399000,0
799,00:00:00.0399500,0
800,00:00:00.0400000,0
801,00:00:00.0400500,0
802,00:00:00.0401000,0
803,00:00:00.0401500,0
804,00:00:00.0402000,0
805,00:00:00.0402500,0
806,00:00:00.0403000,20012.8081972462
807,00:00:00.0403500,0
808,00:00:00.0404000,0
809,00:00:00.0404500,0
810,00:00:00.0405000,0
811,00:00:00.0405500,0
812,00:00:00.0406000,0
813,00:00:00.0406500,0
814,00:00:00.0407000,0
815,00:00:00.0407500,0
816,00:00:00.0408000,0
817,00:00:00.0408500,0
818,00:00:00.0409000,0
819,00:00:00.0409500,0
820,00:00:00.0410000,0
821,00:00:00.0410500,0
822,00:00:00.0411000,0
823,00:00:00.0411500,0
824,00:00:00.0412000,0
825,00:00:00.0412500,0
826,00:00:00.0413000,0
827,00:00:00.0413500,0
828,00:00:00.0414000,0
829,00:00:00.0414500,0
830,00:00:00.0415000,0
831,00:00:00.0415500,0
832,00:00:00.0416000,0
833,00:00:00.0416500,0
834,00:00:00.0417000,0
835,00:00:00.0417500,0
836,00:00:00.0418000,0
837,00:00:00.0418500,0
838,00:00:00.0419000,0
839,00:00:00.0419500,0
840,00:00:00.0420000,0
841,00:00:00.0420500,0
842,00:00:00.0421000,0
843,00:00:00.0421500,0
844,00:00:00.0422000,0
845,00:00:00.0422500,0
846,00:00:00.0423000,0
847,00:00:00.0423500,0
848,00:00:00.0424000,0
849,00:00:00.0424500,0
850,00:00:00.0425000,0
851,00:00:00.0425500,0
852,00:00:00.0426000,0
853,00:00:00.0426500,0
854,00:00:00.0427000,0
855,00:00:00.0427500,0
856,00:00:00.0428000,0
857,00:00:00.0428500,0
858,00:00:00.0429000,0
859,00:00:00.0429500,0
860,00:00:00.0430000,0
861,00:00:00.0430500,0
862,00:00:00.0431000,0
863,00:00:00.0431500,0
864,00:00:00.0432000,0
865,00:00:00.0432500,0
866,00:00:00.0433000,0
867,00:00:00.0433500,0
868,00:00:00.0434000,0
869,00:00:00.0434500,0
870,00:00:00.0435000,0
871,00:00:00.0435500,0
872,00:00:00.0436000,0
873,00:00:00.0436500,0
874,00:00:00.0437000,0
875,00:00:00.0437500,0
876,00:00:00.0438000,0
877,00:00:00.0438500,0
878,00:00:00.0439000,0
879,00:00:00.0439500,0
880,00:00:00.0440000,0
881,00:00:00.0440500,0
882,00:00:00.0441000,0
883,00:00:00.0441500,20012.8081972462
884,00:00:00.0442000,0
885,00:00:00.0442500,0
886,00:00:00.0443000,0
887,00:00:00.0443500,0
888,00:00:00.0444000,0
889,00:00:00.0444500,0
890,00:00:00.0445000,0
891,00:00:00.0445500,0
892,00:00:00.0446000,0
893,00:00:00.0446500,0
894,00:00:00.0447000,0
895,00:00:00.0447500,0
896,00:00:00.0448000,0
897,00:00:00.0448500,0
898,00:00:00.0449000,0
899,00:00:00.0449500,0
900,00:00:00.0450000,0
901,00:00:00.0450500,0
902,00:00:00.0451000,0
903,00:00:00.0451500,0
904,00:00:00.0452000,0
905,00:00:00.0452500,0
906,00:00:00.0453000,0
907,00:00:00.0453500,0
908,00:00:00.0454000,0
909,00:00:00.0454500,0
910,00:00:00.0455000,0
911,00:00:00.0455500,0
912,00:00:00.0456000,0
913,00:00:00.0456500,0
914,00:00:00.0457000,0
915,00:00:00.0457500,0
916,00:00:00.0458000,0
917,00:00:00.0458500,0
918,00:00:00.0459000,20012.8081972462
919,00:00:00.0459500,0
920,00:00:00.0460000,0
921,00:00:00.0460500,0
922,00:00:00.0461000,0
923,00:00:00.0461500,0
924,00:00:00.0462000,0
925,00:00:00.0462500,0
926,00:00:00.0463000,0
927,00:00:00.0463500,0
928,00:00:00.0464000,0
929,00:00:00.0464500,0
930,00:00:00.0465000,0
931,00:00:00.0465500,0
932,00:00:00.0466000,0
933,00:00:00.0466500,0
934,00:00:00.0467000,20012.8081972462
935,00:00:00.0467500,0
936,00:00:00.0468000,0
937,00:00:00.0468500,0
938,00:00:00.0469000,0
939,00:00:00.0469500,0
940,00:00:00.0470000,0
941,00:00:00.0470500,0
942,00:00:00.0471000,0
943,00:00:00.0471500,0
944,00:00:00.0472000,0
945,00:00:00.0472500,0
946,00:00:00.0473000,0
947,00:00:00.0473500,0
948,00:00:00.0474000,0
949,00:00:00.0474500,0
950,00:00:00.0475000,0
951,00:00:00.0475500,0
952,00:00:00.0476000,0
953,00:00:00.0476500,0
954,00:00:00.0477000,0
955,00:00:00.0477500,0
956,00:00:00.0478000,0
957,00:00:00.0478500,0
958,00:00:00.0479000,20012.8081972462
959,00:00:00.0479500,0
960,00:00:00.0480000,0
961,00:00:00.0480500,0
962,00:00:00.0481000,0
963,00:00:00.0481500,0
964,00:00:00.0482000,0
965,00:00:00.0482500,0
966,00:00:00.0483000,0
967,00:00:00.0483500,0
968,00:00:00.0484000,0
969,00:00:00.0484500,20012.8081972462
970,00:00:00.0485000,0
971,00:00:00.0485500,20012.8081972462
972,00:00:00.0486000,0
973,00:00:00.0486500,0
974,00:00:00.0487000,0
975,00:00:00.0487500,0
976,00:00:00.0488000,0
977,00:00:00.0488500,0
978,00:00:00.0489000,0
