D:\Iraide\20260209_Cells SP Au mode.b\Au-Cd ionic.d
Intensity Vs Time,CPS
0.0669,0.00
0.0670,10004.06
0.0671,50101.66
0.0672,10004.06
0.0673,30036.57
0.0674,80260.55
0.0675,30036.57
0.0676,20016.25
0.0677,50101.66
0.0678,0.00
0.0679,30036.57
0.0680,10004.06
0.0681,10004.06
0.0682,40065.04
0.0683,40065.04
0.0684,20016.25
0.0685,0.00
0.0686,0.00
0.0687,30036.57
0.0688,10004.06
0.0689,10004.06
0.0690,30036.57
0.0691,30036.57
0.0692,30036.57
0.0693,20016.25
0.0694,30036.57
0.0695,30036.57
0.0696,30036.57
0.0697,10004.06
0.0698,40065.04
0.0699,0.00
0.0700,10004.06
0.0701,10004.06
0.0702,20016.25
0.0703,10004.06
0.0704,10004.06
0.0705,0.00
0.0706,20016.25
0.0707,50101.66
0.0708,50101.66
0.0709,0.00
0.0710,30036.57
0.0711,40065.04
0.0712,20016.25
0.0713,0.00
0.0714,20016.25
0.0715,80260.55
0.0716,40065.04
0.0717,40065.04
0.0718,40065.04
0.0719,60146.45
0.0720,70199.41
0.0721,40065.04
0.0722,30036.57
0.0723,10004.06
0.0724,0.00
0.0725,50101.66
0.0726,10004.06
0.0727,50101.66
0.0728,10004.06
0.0729,10004.06
0.0730,0.00
0.0731,20016.25
0.0732,20016.25
0.0733,30036.57
0.0734,20016.25
0.0735,30036.57
0.0736,10004.06
0.0737,60146.45
0.0738,10004.06
0.0739,50101.66
0.0740,60146.45
0.0741,30036.57
0.0742,20016.25
0.0743,40065.04
0.0744,10004.06
0.0745,0.00
0.0746,40065.04
0.0747,20016.25
0.0748,20016.25
0.0749,10004.06
0.0750,30036.57
0.0751,10004.06
0.0752,20016.25
0.0753,20016.25
0.0754,30036.57
0.0755,30036.57
0.0756,40065.04
0.0757,0.00
0.0758,20016.25
0.0759,30036.57
0.0760,50101.66
0.0761,30036.57
0.0762,20016.25
0.0763,20016.25
0.0764,30036.57
0.0765,0.00
0.0766,30036.57
0.0767,30036.57
0.0768,20016.25
0.0769,30036.57
0.0770,10004.06
0.0771,20016.25
0.0772,40065.04
0.0773,20016.25
0.0774,20016.25
0.0775,30036.57
0.0776,20016.25
0.0777,10004.06
0.0778,30036.57
0.0779,20016.25
0.0780,40065.04
0.0781,10004.06
0.0782,30036.57
0.0783,20016.25
0.0784,20016.25
0.0785,20016.25
0.0786,20016.25
0.0787,40065.04
0.0788,20016.25
0.0789,10004.06
0.0790,20016.25
0.0791,40065.04
0.0792,0.00
0.0793,20016.25
0.0794,0.00
0.0795,10004.06
0.0796,80260.55
0.0797,40065.04
0.0798,20016.25
0.0799,30036.57
0.0800,40065.04
0.0801,40065.04
0.0802,20016.25
0.0803,20016.25
0.0804,30036.57
0.0805,30036.57
0.0806,20016.25
0.0807,10004.06
0.0808,80260.55
0.0809,10004.06
0.0810,20016.25
0.0811,20016.25
0.0812,50101.66
0.0813,20016.25
0.0814,20016.25
0.0815,20016.25
0.0816,10004.06
0.0817,20016.25
0.0818,40065.04
0.0819,40065.04
0.0820,0.00
0.0821,40065.04
0.0822,30036.57
0.0823,0.00
0.0824,10004.06
0.0825,40065.04
0.0826,40065.04
0.0827,50101.66
0.0828,50101.66
0.0829,10004.06
0.0830,20016.25
0.0831,50101.66
0.0832,20016.25
0.0833,20016.25
0.0834,30036.57
0.0835,0.00
0.0836,30036.57
0.0837,20016.25
0.0838,30036.57
0.0839,30036.57
0.0840,30036.57
0.0841,10004.06
0.0842,20016.25
0.0843,30036.57
0.0844,0.00
0.0845,20016.25
0.0846,10004.06
0.0847,20016.25
0.0848,10004.06
0.0849,20016.25
0.0850,30036.57
0.0851,20016.25
0.0852,10004.06
0.0853,20016.25
0.0854,30036.57
0.0855,20016.25
0.0856,20016.25
0.0857,30036.57
0.0858,0.00
0.0859,0.00
0.0860,20016.25
0.0861,80260.55
0.0862,10004.06
0.0863,10004.06
0.0864,20016.25
0.0865,0.00
0.0866,10004.06
0.0867,20016.25
0.0868,30036.57
0.0869,10004.06
0.0870,20016.25
0.0871,50101.66
0.0872,0.00
0.0873,70199.41
0.0874,10004.06
0.0875,20016.25
0.0876,40065.04
0.0877,0.00
0.0878,40065.04
0.0879,20016.25
0.0880,0.00
0.0881,20016.25
0.0882,10004.06
0.0883,50101.66
0.0884,30036.57
0.0885,20016.25
0.0886,10004.06
0.0887,20016.25
0.0888,30036.57
0.0889,10004.06
0.0890,30036.57
0.0891,30036.57
0.0892,0.00
0.0893,20016.25
0.0894,40065.04
0.0895,40065.04
0.0896,10004.06
0.0897,30036.57
0.0898,0.00
0.0899,20016.25
0.0900,40065.04
0.0901,30036.57
0.0902,20016.25
0.0903,0.00
0.0904,10004.06
0.0905,20016.25
0.0906,40065.04
0.0907,70199.41
0.0908,50101.66
0.0909,0.00
0.0910,10004.06
0.0911,30036.57
0.0912,20016.25
0.0913,40065.04
0.0914,20016.25
0.0915,30036.57
0.0916,30036.57
0.0917,50101.66
0.0918,30036.57
0.0919,10004.06
0.0920,50101.66
0.0921,30036.57
0.0922,30036.57
0.0923,10004.06
0.0924,0.00
0.0925,0.00
0.0926,30036.57
0.0927,40065.04
0.0928,20016.25
0.0929,10004.06
0.0930,10004.06
0.0931,20016.25
0.0932,30036.57
0.0933,10004.06
0.0934,10004.06
0.0935,30036.57
0.0936,0.00
0.0937,10004.06
0.0938,20016.25
0.0939,50101.66
0.0940,10004.06
0.0941,30036.57
0.0942,40065.04
0.0943,20016.25
0.0944,60146.45
0.0945,40065.04
0.0946,10004.06
0.0947,20016.25
0.0948,0.00
0.0949,10004.06
0.0950,30036.57
0.0951,50101.66
0.0952,10004.06
0.0953,30036.57
0.0954,30036.57
0.0955,80260.55
0.0956,40065.04
0.0957,20016.25
0.0958,20016.25
0.0959,20016.25
0.0960,20016.25
0.0961,50101.66
0.0962,10004.06
0.0963,20016.25
0.0964,50101.66
0.0965,10004.06
0.0966,10004.06
0.0967,10004.06
0.0968,10004.06
0.0969,60146.45
0.0970,30036.57
0.0971,20016.25
0.0972,20016.25
0.0973,50101.66
0.0974,20016.25
0.0975,20016.25
0.0976,10004.06
0.0977,40065.04
0.0978,20016.25
0.0979,20016.25
0.0980,30036.57
0.0981,50101.66
0.0982,50101.66
0.0983,30036.57
0.0984,40065.04
0.0985,10004.06
0.0986,30036.57
0.0987,110493.22
0.0988,40065.04
0.0989,40065.04
0.0990,10004.06
0.0991,10004.06
0.0992,60146.45
0.0993,30036.57
0.0994,10004.06
0.0995,20016.25
0.0996,30036.57
0.0997,20016.25
0.0998,40065.04
0.0999,30036.57
0.1000,20016.25
0.1001,10004.06
0.1002,20016.25
0.1003,20016.25
0.1004,40065.04
0.1005,30036.57
0.1006,20016.25
0.1007,40065.04
0.1008,50101.66
0.1009,20016.25
0.1010,50101.66
0.1011,20016.25
0.1012,70199.41
0.1013,0.00
0.1014,10004.06
0.1015,10004.06
0.1016,10004.06
0.1017,10004.06
0.1018,0.00
0.1019,20016.25
0.1020,10004.06
0.1021,50101.66
0.1022,10004.06
0.1023,50101.66
0.1024,20016.25
0.1025,50101.66
0.1026,80260.55
0.1027,70199.41
0.1028,60146.45
0.1029,10004.06
0.1030,40065.04
0.1031,10004.06
0.1032,50101.66
0.1033,10004.06
0.1034,20016.25
0.1035,0.00
0.1036,120587.21
0.1037,396271.48
0.1038,110493.22
0.1039,50101.66
0.1040,10004.06
0.1041,30036.57
0.1042,10004.06
0.1043,10004.06
0.1044,10004.06
0.1045,10004.06
0.1046,20016.25
0.1047,30036.57
0.1048,60146.45
0.1049,20016.25
0.1050,10004.06
0.1051,10004.06
0.1052,10004.06
0.1053,30036.57
0.1054,10004.06
0.1055,30036.57
0.1056,30036.57
0.1057,30036.57
0.1058,30036.57
0.1059,10004.06
0.1060,40065.04
0.1061,20016.25
0.1062,40065.04
0.1063,10004.06
0.1064,20016.25
0.1065,20016.25
0.1066,50101.66
0.1067,50101.66
0.1068,0.00
0.1069,0.00
0.1070,40065.04
0.1071,40065.04
0.1072,20016.25
0.1073,30036.57
0.1074,30036.57
0.1075,40065.04
0.1076,10004.06
0.1077,20016.25
0.1078,0.00
0.1079,30036.57
0.1080,10004.06
0.1081,20016.25
0.1082,10004.06
0.1083,40065.04
0.1084,50101.66
0.1085,0.00
0.1086,30036.57
0.1087,40065.04
0.1088,20016.25
0.1089,10004.06
0.1090,40065.04
0.1091,30036.57
0.1092,20016.25
0.1093,30036.57
0.1094,20016.25
0.1095,30036.57
0.1096,0.00
0.1097,10004.06
0.1098,30036.57
0.1099,20016.25
0.1100,10004.06
0.1101,20016.25
0.1102,30036.57
0.1103,30036.57
0.1104,30036.57
0.1105,70199.41
0.1106,40065.04
0.1107,30036.57
0.1108,10004.06
0.1109,20016.25
0.1110,30036.57
0.1111,40065.04
0.1112,10004.06
0.1113,40065.04
0.1114,40065.04
0.1115,20016.25
0.1116,20016.25
0.1117,30036.57
0.1118,10004.06
0.1119,40065.04
0.1120,20016.25
0.1121,10004.06
0.1122,10004.06
0.1123,10004.06
0.1124,20016.25
0.1125,10004.06
0.1126,30036.57
0.1127,20016.25
0.1128,30036.57
0.1129,20016.25
0.1130,20016.25
0.1131,0.00
0.1132,10004.06
0.1133,10004.06
0.1134,0.00
0.1135,30036.57
0.1136,30036.57
0.1137,20016.25
0.1138,0.00
0.1139,0.00
0.1140,60146.45
0.1141,0.00
0.1142,40065.04
0.1143,10004.06
0.1144,50101.66
0.1145,40065.04
0.1146,20016.25
0.1147,30036.57
0.1148,50101.66
0.1149,10004.06
0.1150,80260.55
0.1151,30036.57
0.1152,10004.06
0.1153,0.00
0.1154,70199.41
0.1155,10004.06
0.1156,30036.57
0.1157,30036.57
0.1158,30036.57
0.1159,10004.06
0.1160,30036.57
0.1161,10004.06
0.1162,20016.25
0.1163,30036.57
0.1164,0.00
0.1165,50101.66
0.1166,80260.55
0.1167,100407.46
0.1168,110493.22
0.1169,60146.45
0.1170,60146.45
0.1171,60146.45
0.1172,10004.06
0.1173,20016.25
0.1174,20016.25
0.1175,0.00
0.1176,0.00
0.1177,20016.25
0.1178,30036.57
0.1179,50101.66
0.1180,30036.57
0.1181,40065.04
0.1182,20016.25
0.1183,30036.57
0.1184,30036.57
0.1185,40065.04
0.1186,30036.57
0.1187,10004.06
0.1188,20016.25
0.1189,30036.57
0.1190,10004.06
0.1191,0.00
0.1192,30036.57
0.1193,20016.25
0.1194,20016.25
0.1195,30036.57
0.1196,30036.57
0.1197,20016.25
0.1198,70199.41
0.1199,0.00
0.1200,20016.25
0.1201,0.00
0.1202,0.00
0.1203,20016.25
0.1204,50101.66
0.1205,40065.04
0.1206,0.00
0.1207,30036.57
0.1208,50101.66
0.1209,30036.57
0.1210,20016.25
0.1211,10004.06
0.1212,10004.06
0.1213,30036.57
0.1214,10004.06
0.1215,0.00


          Printed:2/9/2026 3:18:22 PM
