Time (ms),Fe56,Fe57,Ni58,Co59,Ni60,Zn64,Zn66,Ag107,Ag109,Au197
13.67685,0,0,0,0,0,0,0,4.14823940174326,2.09150901347068,0
13.75974,0,0,0,0,0,0,0,11.4410162440571,2.61447603011093,0
13.84263,0.238336965134707,0,0,0,0,0,0,26.8284469096672,21.6624158082409,0
13.92552,0,0,0,0,0,0,0,7.14968180467512,6.2150851822504,0
14.00841,0.709365095087163,0,0,0,0,0,0,4.87613906497623,4.02936806656101,0
14.0913,0,0,0,0,0,0,0,3.17318740095087,6.80645800316957,0
14.17419,0,0,0,0,0,0,0,5.91778922345483,6.38351822503962,0
14.25708,0,0,0,0,0,0,0,4.70925985538827,1.45931557052298,1.37778575673534
14.33997,0,0,0,0,0,0,0,9.76490689381933,5.89877179080824,0
14.42286,0,0,0,0,0,0,0,3.96248514263075,7.21019463153724,0
14.50575,1.45952604992076,0,0,0,0,0,0,4.81443145800317,2.51431259904913,0
14.58864,0.410013866877971,0,0,0,0,0,0,5.31516194532488,1.75671057844691,0
14.67153,0,0,0,0,0,0,0,2.86001881933439,5.29651594690967,0
14.75442,0,0,0,0,0,0,0,6.34190520998415,2.4103729199683,0
14.83731,0,0,0,0,0,0,0,6.138470681458,8.5157611925515,0
14.9202,0,0,0,0,0,0,0,0.955786945324881,0,0
15.00309,0,0,0,0,0,0,0,2.04423781695721,2.48446166798732,0
15.08598,0,0,0.539173930269414,0,0,0,0,1.48626931458003,0.53008617274168,0.426233161648177
15.16887,1.55411796751189,0,0,0,0,0.837497523771791,0,4.97330625990491,3.14847464342314,0
15.25176,0.988250297147385,0,0,0,0.38275059429477,0,0,3.74453372622821,3.87361331220285,0
15.33465,0,0,0,0,0,0,0,2.40556903724247,0.645255546751189,0
15.41754,0,0,0,0,0,0,0,5.24181606576862,2.86675416006339,0
15.50043,0.437116184627575,0,0,0,0,0,0,3.24200178288431,2.04340828050713,0
15.58332,0,0,0,0,0,0,0,2.36771988906498,2.49193987717908,0
15.66621,3.61736702654517,0,0,0,0,0,0,2.01829932646593,0,0
15.7491,0,0,0,0,0,0,0,2.49972761489699,3.97531200475436,0
15.83199,0,0,0,0,0,0,0,0,3.73925936014263,0
15.91488,0,0,0,0,0,0,0,3.7570572503962,1.10390253565769,0
15.99777,1.17335454635499,0,0,0,0,0,0,3.87607096870048,1.17916749207607,0
16.08066,0,0,0,0,0,0,0,0.973801505546751,0.857951168779715,0
16.16355,0,0,0,0,0,0,0,2.94408676703645,3.06150950871632,0.648833696513471
16.24644,1.28835677496038,0,0,0,0,0,0,1.77290511093502,1.69219864302694,0
16.32933,0.931940867670365,0,0,0,0,0,0,1.58333746038035,3.64575079239303,2.18890525950872
16.41222,0,0,0,0,0,0,0,2.59212187995246,3.95929080824089,0
16.49511,0,0,0,0,0,0,0,2.70151545166403,4.29184206616482,0
16.578,0,0,0.993215134706815,0,0,0,0,1.97748489500792,1.89151644215531,0
16.66089,0,0,0,0,0,0,0,1.85964738510301,0.654875693343899,0
16.74378,0,0,0,0,0,0,0,1.80190174326466,2.77091174722662,0
16.82667,0,0,0,0,0,0,0,0,2.06506289619651,0
16.90956,0,0,0,0,0,0.666476822503962,0,4.82053536053883,1.71892333597464,0
16.99245,0,0,0,0,0,0,0,1.16080625990491,4.68266516442155,0
17.07534,0,0,0,0,0,0,0,3.14513173534073,3.60093106180666,0
17.15823,1.11450079239303,0,0,0,0,0,0,0,0.975534865293185,0.921540709191759
17.24112,0.569074385895404,0,0,0,0,0,0,1.41396964144216,0.956765055467512,0
17.32401,0,0.842536648177496,0,0,0,0,0,0.981032091917591,6.84178139857369,0.306705625990491
17.4069,0,0,0,0,0,0,0,0,4.54480734944532,0
17.48979,0,0,0,0,0,0,0,3.02704041204437,0.857728308240888,0
17.57268,0.442056259904913,0,0,0,0,0,0,4.0522360340729,3.55078744057052,0
17.65557,0,0,0,0,0,0,0,4.79789025356577,1.89923608359746,0
17.73846,1.14645651743265,0,0,0,0,0,0,2.59294522583201,3.54565545760697,0
17.82135,0,0,0,0,0,0,0,0.932275158478605,0,0
17.90424,1.19221721473851,1.60204536450079,0,0,0,0,0,0,7.5101030110935,2.75971919572108
17.98713,1.19027337559429,0,0,0,0,0,0,1.56202951664025,2.81544671156894,0
18.07002,0,0,0,0,0,0,0,1.44014337361331,2.43920240689382,0
18.15291,0,0,0,0,0,0,0,1.33352317749604,0.9404095681458,0
18.2358,0,0,0,0,0,0,0,2.67158404318542,0,0
18.31869,0,0,0,0,0,0,0,0,0,0
18.40158,0.215506141045959,0,0.222934825673534,0,0,0,0,0,1.84852292987322,0
18.48447,0,0,0,0,0,0,0,6.6266962163233,2.18514758320127,0
18.56736,0,0,0,0,0,0,0,4.72445151545166,2.15897385103011,0.579722167194929
18.65025,0,0,0,0,0,0,0,3.74133320126783,2.63674351228209,0
18.73314,0,0,0,0,0,0,0,2.17189357171157,1.1681854199683,0
18.81603,0,0,0,0,0,0,0,0,2.50599247226624,0
18.89892,0,0,0,0,0,0,0,3.18225039619651,0,0
18.98181,0,0,0,0,0,0,0,1.55583894611727,3.73355784469097,0
19.0647,0,0,0,0,0,0,0,3.92294596870048,2.52797518819334,0.653043284469097
19.14759,1.50094096671949,0,0,0,0,0,0,1.71736331220285,0.722860538827258,0
19.23048,0,0,0,0,0,0,0,4.41152436608558,2.83180219889065,0
19.31337,0,0,0,0,0,0,0,0,1.14978704437401,0.5205279318542
19.39626,0,0,0,0,0,0,0,0.393868858954041,0,0.313354298732171
19.47915,0,0,0,0,0,0,0,0,0.489773177496038,0
19.56204,0,0,0,0,0,0,0,2.0256722959588,3.29033156695721,0
19.64493,0.543111133122029,0,0,0,0,0,0,0.358718799524564,0,0
19.72782,0,0,0,0,0,0,0,1.98172543581616,0,0
19.81071,0.515538332012678,0,0,0,0,0,0,2.10086915610143,0.436181408478605,0
19.8936,0.615095087163233,0,0,0,0,0,0,1.85790164421553,0.790337757527734,0
19.97649,0,0,0,0,0,0,0,2.91697825871632,0,0
20.05938,0,0,0,0,0,0,0,1.70919175911252,1.23352070126783,0
20.14227,0,0,0,0,0,0,0,1.32857072107765,1.01436212361331,0
20.22516,0,0,0,0,0,0,0,1.0310890451664,0.96106131141046,0
20.30805,0,0,0,0,0,0,0,3.99181606576862,0.504308637083994,0
20.39094,0,0,0,0,0,0,0.262207805071315,2.44444582012678,1.77607468304279,0
20.47383,0,0,0,0,0,0,0,0,0,0
20.55672,0.480833993660856,0,0,0,0,0,0,0.470173831220285,0,0
20.63961,0,0,0,0,0,0,0,0.524007032488114,0.568034370047544,0
20.7225,1.18924574088748,0,0,0,0,0,0,0.922481675911252,1.10918928288431,0
20.80539,0,0,0,0,0,0,0,3.32179204635499,0.534320522979398,0.376498118066561
20.88828,0,0,0,0,0,0,0,0,2.22253243858954,0
20.97117,0,0,0,0,0,0,0,0.472031002377179,2.1513470681458,0
21.05406,0,0,0,0,0,0,0,0.636898276545166,0.673509310618067,0.924524564183835
21.13695,0,0,0,0,0,0,0,1.06548385499208,3.4505125792393,0
21.21984,0,0,0,0,0.561063787638669,0,0,3.28849296751189,2.0899242274168,0
21.30273,0,0,0,0,0,0,0,0,0,0.82870691362916
21.38562,0,0,0,0,0,0,0,2.72800490293185,2.15342709984152,0
21.46851,2.42024068938193,0,0,0,0,0,0,1.37603382527734,3.25515055467512,0
21.5514,0.67542838748019,0,0,0,0,0,0,1.40211469889065,0.836531794770206,0
21.63429,0,0,0,0,0,0,0,0,3.05047172147385,0
21.71718,0,0,1.01754407686212,0,0,0,0,3.0164050118859,1.27508419175911,0
21.80007,0,0,0,0,0,0,0,0.90980338748019,0,0
21.88296,0,0,0,0,0,0,0,1.28964441362916,1.74695423930269,0
21.96585,0,0,0,0,0,0,0,1.07205824088748,0.801406497622821,0
22.04874,0,0,0,0,0,0,0,0,1.38034865293185,0
22.13163,0,0,0,0,0,0,0,3.12399712757528,0,0
22.21452,0.316548633122029,0,0,0,0,0,0,1.3851030110935,0,0
22.29741,0,0,0,0,0,0,0,1.02466323296355,0.410533874801902,0.48792838748019
22.3803,0,0,0,0,0,0,0,0.753516244057052,0.528458052694136,0.461036549128368
22.46319,0,0,0,0,0,0,0,0,1.13010722068146,0
22.54608,0,0,0,0,0,0,0,0,4.38483062599049,0
22.62897,2.00828298335975,0,0,0,0,0,0,0,0,0
22.71186,0,0,0,0,0,0,0,0,0.820176307448494,0
22.79475,0,0,0,0,0,0,0,2.31261143026941,1.10848355784469,0
22.87764,0,0,0,0,0,0,0,1.99697900158479,0,0
22.96053,0,0,0,0,0,0,0,0.897694631537242,0.972749108557845,0.809206616481775
23.04342,0,0,0,0,0.465035657686212,0,0.728209191759112,0,0,0
23.12631,0,0,0,0,0,0,0,0,0,0
23.2092,0,0,0,0,0,0,0,0,0,0
23.29209,0,0,0,0,0,0,0,0,1.30222984350238,0
23.37498,0.331505051505547,0,0,0,0,0,0,0,0.794027337559429,0
23.45787,0.743041798732171,0,0,0,0,0,0,3.32971597662441,2.27296701664025,0
23.54076,0,0,0.47791204437401,0,0,0,0,1.85940595285262,0.733780705229794,0.246298038827258
23.62365,1.25044572107765,0,0,0,0,0,0,2.72032859548336,0.886737321711569,0
23.70654,0,0,0,0,0,0,0,0.921992620839937,1.00484102614897,0
23.78943,0,0,0,0,0,0,0,1.89916179675119,0,0
23.87232,3.5664867274168,0,0,0,0,0,0,0.853506339144215,0,0
23.95521,0,0,0,0,0,0,0,0,1.11858037836767,0
24.0381,1.33888421156894,0,0,0,0,0,0,1.46085083201268,1.13385251584786,0
24.12099,0,0,0,0,0,0,0,0.428028427099842,0,0
24.20388,0,0,0,0,0,1.58710751782884,0,0,0.852453942155309,0
24.28677,0,0,0,0,0,0,0,0,0.235439778129952,0
24.36966,0,0,0,0,0,0,0,0,0,0
24.45255,0,0,0,0,0,0,0,1.01957458399366,0.695646790808241,0
24.53544,0,0,0,0,0,0,0,0,1.04761786846276,0
24.61833,0,0,0,0,0,0,0,0,1.70209736529319,0
24.70122,0,0,0,0,0,0,0,1.77905853803487,0,0
24.78411,0,0,0,0,0,0,0,0,0,0
24.867,0,0,0,0,0,0,0,1.60609399762282,1.75251337163233,0
24.94989,0,0,0,0,0,0,0,0,2.67936559033281,0
25.03278,1.26697454437401,0,0,0,0,0,0,0,0.541811113312203,0
25.11567,0,0,0,0,0,0,0,0,0,0
25.19856,0,0,0,0,0,0,0,0.511297791204437,0,0
25.28145,0,0,0,0,0,0,0,0,0,0
25.36434,0,0,0,0,0,0,0,0.854620641838352,1.5928337955626,0
25.44723,0,0,0,0,0,0,0,1.37313044770206,1.46503565768621,0
25.53012,0,0,0,0,0,0,0,0,0,0
25.61301,0,0,0,0,0,0,0,0,1.40524093700475,0
25.6959,0,0,0,0,0,0,0,1.98774886093502,0,0
25.77879,1.15381710578447,0,0,0,0,0,0,0.880819136291601,0,0
25.86168,0,0,0,0,0,0,0,1.50303957012678,0,0.924165511093502
25.94457,0,0,0,0,0,0,0,0.920630695324881,0.752203843106181,1.40996434231379
26.02746,0.802211271790808,0,0,0,0,0,0,0,0,0
26.11035,0,0,0,0,0,0,0,4.04251683835182,0,0
26.19324,2.4250260003962,0,0,0,0,0,0,0,0.985241679873217,0
26.27613,0,0,0,0,0,0,0,1.46243561806656,0,0
26.35902,1.45038876782884,0,0,0,0,0,0,0,0.976593452852615,0
26.44191,0,0,0,0,0,0,0,2.34206616481775,0,0
26.5248,1.74198321117274,0,0,0,0,0,0,0,0,0
26.60769,0,0,0,0,0,0,0,0,0,0
26.69058,0.696822999207607,0,0,0,0,0,0,0,0,0
26.77347,0,0,0,0,0,0,0,1.17072974445325,0,0
26.85636,0.748613312202853,0,0,0,0,0,0,0,1.00283528129952,0
26.93925,0,0,0,0,0,0,0,0,0,0
27.02214,0,0,0,0,0,0.700450673534073,0,1.78107666402536,0.821792046354992,0
27.10503,0,0,0,0,0,0,0,0.773982270206022,0,0
27.18792,0,0,0,0,0,0,0,1.86944086767036,0,0
27.27081,0,0,0.591645206022187,0,0,0,0,0,0.430108458795563,0
27.3537,0,0,0,0,0,0,0,1.27622325673534,0,0
27.43659,0,0,0,0,0,0,0,0,0.523004160063391,0
27.51948,0,0,0,0,0,0,0,0.656305715134707,1.4699633518225,0
27.60237,0,0,0,0,0,0,0,0,0,0
27.68526,1.09685766640254,0,0,0,0,0,0,0.527362321711569,0,0
27.76815,0,0,0,0,0,0,0,0.886217313787639,0,0
27.85104,0,0,0,0,0,0,0,0,1.81638767828843,0
27.93393,0,0,0,0,0,0,0,0,0,1.05551703645008
28.01682,0,0,0,0,0,0,0,0.46129036251981,0,0
28.09971,0,0,0,0,0,0,0,0,0.577035459587956,0
28.1826,0,0,0.756636291600634,0,0,0,0,0,0,0
28.26549,0,0,0,0,0,0,0,0,1.36248266640254,0
28.34838,0,0,0,0,0,0,0,0,0.55456368858954,0
28.43127,0.919237816957211,0,0,0,0,0,0,0.624913332012678,0,0
28.51416,0,0,0,0,0,0,0,0,0,0
28.59705,0,0,0,0,0,0,0,0.561014263074485,0,0
28.67994,1.98103209191759,0,0,0,0,0,0,0,0,0
28.76283,0,0,0,0,0,0,0,0.611256933438986,0,0
28.84572,0,0,0,0,0,0,0,0,2.25148573692552,0
28.92861,0.393336469889065,0,0,0,0,0,0,1.54083300316957,0,0.720149068938193
29.0115,0,0,0,0,0,0,0,0.972179576069731,0,0
29.09439,0,0,0,0,0,0,0,0,0,0
29.17728,0,0,0.361950277337559,0,0,0,0,0.782884310618067,0,0
29.26017,0,0,0,0,0,0,0,0.666910162440571,0,0
29.34306,0,0,0,0,0,0,0,0,0,0
29.42595,0,0,0,0,0,0,0,0.58232220681458,0,2.42185023771791
29.50884,0,0,0,0,0,0,0,0,0,0
29.59173,0,0,0.325054477020602,0,0,0,0,0,2.39231502575277,0
29.67462,0,0,0,0,0,0,0,0.821761093502377,0,0.65572999207607
29.75751,0,0,0,0,0,0.469034766244057,0,0,0,0
29.8404,0,0,0,0,0,0,0,1.06162093898574,1.02274415610143,0
29.92329,0.650938490491284,0,0,0,0,0,0,0,0,0
30.00618,0,0,1.4021827951664,0,0,0,0,0.904751881933439,0.695102020602219,0
30.08907,0,0,0,0,0,0,0,0.274452753565769,0,0.555096077654517
30.17196,0,0,0,0,0,0,0,0,0,0
30.25485,0,0,0,0,0,0,0,0,2.01905457606973,0
30.33774,0,0,0,0,0,0,0,0.608842610935024,0,0
30.42063,0,0,0,0,0,0,0,0,0.635944928684628,0
30.50352,0,0,0,0,0,0,0,0,2.52486752179081,0
30.58641,0,0,0,0,0,0,0,0,0,0
30.6693,2.95282166204437,0,0,0,0,0,0,0,0,0
30.75219,0,0,0,0,0,0,0,1.98950698296355,0,0
30.83508,0,0,0,0,0,0,0,0,0,0
30.91797,0,0,0,0,0,0,0,0.362631240095087,0,0
31.00086,0,0,0,0,0,0,0,0,0,0
31.08375,0,0,0,0,0,0,0,0.281485241679873,1.35900356576862,0
31.16664,0,0,0,0,0,0,0,0,0,0
31.24953,0,0,0,0,0,0,0,2.00728011093502,0,0
31.33242,0,0,0,0,0,0,0,0,0,0
31.41531,0,0,0,0,0,0,0,0,0,1.18669522583201
31.4982,0,0,0,0,0,0,0,0,0,0
31.58109,0,0,0,0,0,0,0,0,0,0
31.66398,0,0,0,0,0,0,0,1.48220210974643,0,0.814939084786054
31.74687,0,0,0,0,0,0,0,0,0,0
31.82976,0,0,0,0,0,0,0,0,0,0
31.91265,1.80164173930269,0,0,0,0,0,0,1.02330130744849,0,0
31.99554,0,0,0,0,0,0,0,0,0,0
32.07843,0,0,1.34929675118859,0,0,0,0,0.414817749603803,0,0
32.16132,0,0,0,0,0,0,0,0,0,0
32.24421,0,0,0,0,0,0,0,0,0,0
32.3271,0,0,0,0,0,0,0,0,0,0
32.40999,1.4471449088748,0,0,0,0,0,0,0.455762183042789,0,0
32.49288,0,0,0,0,0,0,0,0,0.892506933438986,0
32.57577,0.323779219492868,0,0,0,0,0,1.11183884706815,0,0,0
32.65866,0.834897484152139,0,0,0,0,0,0,0.871681854199683,0,0
32.74155,0,0,0,0,0,0,0,0,0,0
32.82444,0,0,0,0,0,0,0,0.772905110935024,0,0
32.90733,0,0,0,0,0,0,0,0,0,0
32.99022,0,0,0,0,0,0,0,0,0,0
33.07311,0,0,0,0,0,0,0,0.960987024564184,0,0
33.156,0.5752154318542,0,0,0,0,0,0,0,0,0
33.23889,0,0,0,0,0.38275059429477,0,0,0,0,0
33.32178,0.846473851030111,0,0,0,0,0,0,0,0,0
