Data File,Isotope,Name,Unit,Value
/home/tom/Documents/python/spcal/tests/data/tofwerk/tofwerk_testdata.h5,121Sb,Mean,fg,750503.94
/home/tom/Documents/python/spcal/tests/data/tofwerk/tofwerk_testdata.h5,121Sb,Std,fg,1.326424e+06
/home/tom/Documents/python/spcal/tests/data/tofwerk/tofwerk_testdata.h5,121Sb,Median,fg,255769.44
/home/tom/Documents/python/spcal/tests/data/tofwerk/tofwerk_testdata.h5,121Sb,Mode,fg,473157.94
/home/tom/Documents/python/spcal/tests/data/tofwerk/tofwerk_testdata.h5,121Sb,Background,nm,1220.4156813898712
/home/tom/Documents/python/spcal/tests/data/tofwerk/tofwerk_testdata.h5,121Sb,Background Error,nm,1094.4775272257064
/home/tom/Documents/python/spcal/tests/data/tofwerk/tofwerk_testdata.h5,121Sb,LOD,nm,2568.385824364117
/home/tom/Documents/python/spcal/tests/data/tofwerk/tofwerk_testdata.h5,121Sb,Mean,nm,5172.3457
/home/tom/Documents/python/spcal/tests/data/tofwerk/tofwerk_testdata.h5,121Sb,Std,nm,2334.126
/home/tom/Documents/python/spcal/tests/data/tofwerk/tofwerk_testdata.h5,121Sb,Median,nm,4389.678
/home/tom/Documents/python/spcal/tests/data/tofwerk/tofwerk_testdata.h5,121Sb,Mode,nm,3980.7056
