SpTool version 3.2.1,Date: 03-Aug-2026 16:12:17,Nickname: Synthetic data,Name: 03-Aug-2026 16:12:03 Synthetic data,Path: N/AN/A
0.045,0.0,2.0,0.0,0.0
0.046,0.0,0.0,1.0,0.0
0.047,1.0,0.0,1.0,0.0
0.048,0.0,0.0,1.0,2.0
0.049,1.0,1.0,1.0,0.0
0.05,0.0,0.0,1.0,0.0
0.051,0.0,0.0,1.0,1.0
0.052,1.0,1.0,0.0,3.0
0.053,1.0,0.0,0.0,0.0
0.054,1.0,2.0,0.0,2.0
0.055,0.0,0.0,2.0,1.0
0.056,1.0,1.0,1.0,0.0
0.057,0.0,2.0,1.0,1.0
0.058,1.0,1.0,1.0,4.0
0.059,1.0,0.0,2.0,1.0
0.06,1.0,3.0,2.0,1.0
0.061,0.0,1.0,1.0,2.0
0.062,1.0,1.0,1.0,1.0
0.063,1.0,2.0,0.0,2.0
0.064,1.0,2.0,0.0,2.0
0.065,1.0,2.0,0.0,2.0
0.066,0.0,0.0,0.0,0.0
0.067,0.0,0.0,1.0,2.0
0.068,0.0,2.0,0.0,1.0
0.069,2.0,0.0,2.0,0.0
0.07,0.0,1.0,2.0,1.0
0.071,1.0,0.0,0.0,1.0
0.072,0.0,0.0,2.0,0.0
0.073,1.0,1.0,0.0,1.0
0.074,0.0,1.0,2.0,0.0
0.075,0.0,1.0,0.0,0.0
0.076,3.0,108.0,114.0,0.0
0.077,1.0,1.0,1.0,2.0
0.078,1.0,0.0,3.0,1.0
0.079,0.0,0.0,3.0,2.0
0.08,1.0,0.0,1.0,2.0
0.081,0.0,1.0,0.0,1.0
0.082,0.0,0.0,0.0,3.0
0.083,2.0,2.0,1.0,2.0
0.084,1.0,0.0,2.0,1.0
0.085,1.0,1.0,1.0,1.0
0.086,0.0,1.0,1.0,2.0
0.087,0.0,1.0,3.0,0.0
0.088,1.0,1.0,1.0,2.0
0.089,0.0,0.0,0.0,1.0
0.09,1.0,1.0,0.0,1.0
0.091,1.0,0.0,0.0,0.0
0.092,0.0,2.0,0.0,1.0
0.093,0.0,0.0,1.0,1.0
0.094,1.0,1.0,0.0,1.0
0.095,0.0,1.0,1.0,1.0
0.096,0.0,0.0,0.0,1.0
0.097,2.0,0.0,3.0,1.0
0.098,0.0,126.0,109.0,1.0
0.099,1.0,1.0,0.0,0.0
0.1,3.0,4.0,0.0,0.0
0.101,1.0,0.0,2.0,1.0
0.102,1.0,2.0,0.0,1.0
0.103,1.0,96.0,67.0,2.0
0.104,0.0,30.0,24.0,2.0
0.105,0.0,1.0,0.0,1.0
0.106,3.0,1.0,1.0,2.0
0.107,2.0,2.0,0.0,1.0
0.108,1.0,1.0,2.0,1.0
0.109,1.0,2.0,1.0,0.0
0.11,0.0,1.0,0.0,1.0
0.111,1.0,1.0,1.0,8.0
0.112,22.0,1.0,2.0,68.0
0.113,1.0,3.0,0.0,3.0
0.114,2.0,2.0,2.0,0.0
0.115,0.0,2.0,1.0,1.0
0.116,1.0,1.0,2.0,0.0
0.117,1.0,1.0,0.0,1.0
0.118,0.0,3.0,2.0,1.0
0.119,2.0,0.0,3.0,3.0
0.12,3.0,0.0,1.0,0.0
0.121,1.0,0.0,3.0,0.0
0.122,0.0,1.0,1.0,0.0
0.123,1.0,1.0,0.0,2.0
0.124,0.0,0.0,0.0,0.0
0.125,1.0,1.0,1.0,4.0
0.126,0.0,1.0,0.0,2.0
0.127,3.0,0.0,2.0,0.0
0.128,3.0,1.0,3.0,1.0
0.129,2.0,0.0,1.0,1.0
0.13,18.0,0.0,1.0,77.0
0.131,1.0,2.0,0.0,2.0
0.132,0.0,0.0,1.0,1.0
0.133,0.0,1.0,1.0,0.0
0.134,3.0,1.0,1.0,1.0
0.135,1.0,0.0,2.0,0.0
0.136,1.0,1.0,1.0,0.0
0.137,1.0,1.0,1.0,2.0
0.138,1.0,0.0,0.0,1.0
0.139,0.0,1.0,0.0,1.0
0.14,1.0,0.0,0.0,1.0
0.141,0.0,2.0,1.0,1.0
0.142,3.0,3.0,2.0,0.0
0.143,0.0,2.0,0.0,1.0
0.144,1.0,0.0,0.0,1.0
0.145,2.0,0.0,3.0,0.0
0.146,2.0,2.0,1.0,1.0
0.147,1.0,2.0,2.0,1.0
0.148,2.0,1.0,0.0,3.0
0.149,0.0,0.0,0.0,1.0
0.15,0.0,1.0,3.0,1.0
0.151,0.0,3.0,1.0,2.0
0.152,1.0,3.0,7.0,2.0
0.153,0.0,107.0,88.0,1.0
0.154,1.0,1.0,3.0,0.0
0.155,1.0,1.0,2.0,0.0
0.156,0.0,0.0,0.0,2.0
0.157,0.0,2.0,1.0,2.0
0.158,2.0,2.0,1.0,0.0
0.159,1.0,1.0,3.0,0.0
0.16,2.0,2.0,0.0,4.0
0.161,3.0,0.0,0.0,1.0
0.162,0.0,0.0,3.0,3.0
0.163,0.0,0.0,1.0,1.0
0.164,2.0,0.0,1.0,2.0
0.165,0.0,0.0,1.0,3.0
0.166,1.0,0.0,2.0,1.0
0.167,1.0,1.0,1.0,1.0
0.168,2.0,0.0,2.0,2.0
0.169,1.0,1.0,1.0,0.0
0.17,0.0,2.0,2.0,0.0
0.171,0.0,0.0,1.0,3.0
0.172,0.0,0.0,0.0,1.0
0.173,23.0,1.0,1.0,77.0
0.174,2.0,0.0,0.0,2.0
0.175,0.0,2.0,0.0,0.0
0.176,1.0,1.0,2.0,3.0
0.177,0.0,1.0,0.0,0.0
0.178,2.0,0.0,0.0,1.0
0.179,0.0,0.0,0.0,0.0
0.18,11.0,2.0,0.0,23.0
0.181,0.0,2.0,0.0,3.0
0.182,8.0,1.0,1.0,39.0
0.183,12.0,0.0,2.0,54.0
0.184,1.0,0.0,0.0,14.0
0.185,1.0,1.0,0.0,2.0
0.186,1.0,2.0,2.0,1.0
0.187,1.0,1.0,2.0,1.0
0.188,1.0,2.0,0.0,3.0
0.189,0.0,1.0,3.0,0.0
0.19,1.0,3.0,0.0,2.0
0.191,2.0,0.0,1.0,2.0
0.192,0.0,2.0,1.0,3.0
0.193,1.0,1.0,3.0,2.0
0.194,4.0,0.0,1.0,19.0
0.195,28.0,1.0,0.0,137.0
0.196,0.0,0.0,0.0,0.0
0.197,1.0,4.0,1.0,3.0
0.198,1.0,0.0,1.0,2.0
0.199,1.0,1.0,0.0,2.0
0.2,4.0,1.0,0.0,1.0
0.201,3.0,0.0,1.0,3.0
0.202,1.0,0.0,1.0,2.0
0.203,0.0,4.0,2.0,1.0
0.204,1.0,1.0,0.0,0.0
0.205,2.0,2.0,1.0,1.0
0.206,0.0,1.0,1.0,0.0
0.207,0.0,3.0,0.0,1.0
0.208,1.0,0.0,1.0,0.0
0.209,0.0,1.0,0.0,2.0
0.21,1.0,1.0,2.0,1.0
0.211,0.0,3.0,0.0,1.0
0.212,1.0,1.0,0.0,2.0
0.213,3.0,1.0,1.0,0.0
0.214,0.0,2.0,0.0,4.0
0.215,3.0,1.0,1.0,2.0
0.216,0.0,2.0,0.0,2.0
0.217,0.0,0.0,0.0,2.0
0.218,0.0,0.0,1.0,0.0
0.219,2.0,3.0,1.0,0.0
0.22,2.0,2.0,2.0,3.0
0.221,1.0,1.0,0.0,0.0
0.222,0.0,0.0,0.0,3.0
0.223,15.0,0.0,1.0,66.0
0.224,0.0,1.0,0.0,0.0
0.225,1.0,1.0,0.0,1.0
0.226,2.0,3.0,1.0,1.0
0.227,1.0,0.0,5.0,0.0
0.228,0.0,0.0,2.0,0.0
0.229,1.0,0.0,2.0,3.0
0.23,1.0,0.0,1.0,1.0
0.231,2.0,1.0,1.0,1.0
0.232,1.0,1.0,1.0,1.0
0.233,1.0,0.0,1.0,0.0
0.234,1.0,0.0,1.0,0.0
0.235,0.0,0.0,2.0,0.0
0.236,2.0,0.0,0.0,3.0
0.237,2.0,3.0,1.0,0.0
0.238,0.0,0.0,0.0,3.0
0.239,2.0,3.0,0.0,2.0
0.24,0.0,0.0,0.0,0.0
0.241,0.0,0.0,1.0,1.0
0.242,0.0,0.0,2.0,3.0
0.243,1.0,1.0,3.0,1.0
0.244,0.0,1.0,0.0,0.0
0.245,1.0,2.0,0.0,1.0
0.246,1.0,0.0,1.0,0.0
0.247,1.0,2.0,1.0,2.0
0.248,0.0,4.0,1.0,0.0
0.249,0.0,3.0,2.0,2.0
0.25,1.0,1.0,1.0,2.0
0.251,2.0,0.0,1.0,0.0
0.252,0.0,3.0,0.0,0.0
0.253,8.0,0.0,1.0,45.0
0.254,4.0,0.0,1.0,22.0
0.255,5.0,0.0,2.0,12.0
0.256,2.0,0.0,2.0,9.0
0.257,3.0,1.0,3.0,16.0
0.258,12.0,1.0,0.0,53.0
0.259,0.0,1.0,0.0,2.0
0.26,0.0,3.0,4.0,1.0
0.261,1.0,2.0,5.0,0.0
0.262,21.0,1.0,0.0,83.0
0.263,3.0,0.0,0.0,12.0
0.264,0.0,0.0,1.0,0.0
0.265,2.0,2.0,4.0,1.0
0.266,2.0,2.0,2.0,3.0
0.267,0.0,0.0,1.0,1.0
0.268,1.0,1.0,2.0,0.0
0.269,1.0,2.0,2.0,2.0
0.27,1.0,2.0,0.0,0.0
0.271,1.0,1.0,1.0,1.0
0.272,4.0,2.0,2.0,3.0
0.273,0.0,6.0,3.0,3.0
0.274,2.0,2.0,1.0,5.0
0.275,1.0,0.0,0.0,0.0
0.276,2.0,0.0,2.0,1.0
0.277,0.0,1.0,2.0,1.0
0.278,0.0,0.0,0.0,0.0
0.279,1.0,0.0,0.0,0.0
0.28,0.0,0.0,1.0,1.0
0.281,1.0,2.0,0.0,1.0
0.282,29.0,63.0,54.0,112.0
0.283,0.0,44.0,38.0,1.0
0.284,0.0,1.0,1.0,2.0
0.285,3.0,2.0,1.0,0.0
0.286,1.0,0.0,0.0,1.0
0.287,2.0,0.0,0.0,3.0
0.288,1.0,0.0,0.0,0.0
0.289,0.0,1.0,0.0,1.0
0.29,3.0,67.0,59.0,1.0
0.291,2.0,34.0,41.0,2.0
0.292,0.0,0.0,0.0,1.0
0.293,2.0,0.0,0.0,2.0
0.294,1.0,1.0,0.0,0.0
0.295,1.0,0.0,0.0,2.0
0.296,2.0,2.0,3.0,0.0
0.297,3.0,2.0,3.0,0.0
0.298,4.0,1.0,0.0,14.0
0.299,10.0,1.0,1.0,50.0
0.3,2.0,0.0,0.0,0.0
0.301,0.0,3.0,1.0,1.0
0.302,1.0,0.0,0.0,0.0
0.303,2.0,2.0,1.0,1.0
0.304,0.0,0.0,1.0,1.0
0.305,0.0,0.0,0.0,2.0
0.306,2.0,0.0,1.0,1.0
0.307,1.0,4.0,1.0,0.0
0.308,1.0,1.0,0.0,0.0
0.309,2.0,1.0,1.0,0.0
0.31,1.0,1.0,0.0,1.0
0.311,1.0,2.0,3.0,0.0
0.312,0.0,1.0,0.0,0.0
0.313,0.0,0.0,1.0,0.0
0.314,17.0,2.0,0.0,86.0
0.315,7.0,2.0,1.0,42.0
0.316,0.0,0.0,0.0,1.0
0.317,0.0,1.0,0.0,3.0
0.318,1.0,0.0,2.0,1.0
0.319,1.0,0.0,1.0,0.0
0.32,1.0,0.0,1.0,0.0
0.321,1.0,1.0,2.0,0.0
0.322,0.0,0.0,0.0,1.0
0.323,0.0,1.0,0.0,0.0
0.324,2.0,0.0,4.0,2.0
0.325,0.0,0.0,2.0,0.0
0.326,1.0,5.0,1.0,0.0
0.327,2.0,1.0,0.0,2.0
0.328,1.0,0.0,1.0,3.0
0.329,1.0,0.0,2.0,2.0
0.33,2.0,0.0,1.0,1.0
0.331,3.0,1.0,1.0,1.0
0.332,2.0,1.0,0.0,0.0
0.333,1.0,1.0,2.0,2.0
0.334,1.0,0.0,1.0,7.0
0.335,1.0,1.0,1.0,7.0
0.336,0.0,0.0,1.0,1.0
0.337,3.0,2.0,2.0,0.0
0.338,0.0,2.0,2.0,2.0
0.339,0.0,1.0,0.0,1.0
0.34,28.0,1.0,0.0,103.0
0.341,15.0,0.0,2.0,76.0
0.342,0.0,0.0,0.0,1.0
0.343,0.0,0.0,1.0,3.0
0.344,2.0,0.0,1.0,3.0
0.345,4.0,3.0,2.0,2.0
0.346,1.0,1.0,2.0,0.0
0.347,1.0,0.0,1.0,1.0
0.348,0.0,3.0,2.0,1.0
0.349,1.0,115.0,92.0,2.0
0.35,1.0,0.0,1.0,1.0
0.351,0.0,1.0,1.0,2.0
0.352,0.0,5.0,1.0,1.0
0.353,1.0,0.0,1.0,1.0
0.354,32.0,1.0,0.0,113.0
0.355,4.0,0.0,0.0,2.0
0.356,0.0,1.0,1.0,1.0
0.357,1.0,2.0,1.0,3.0
0.358,1.0,0.0,2.0,1.0
0.359,0.0,1.0,3.0,2.0
0.36,0.0,2.0,2.0,2.0
0.361,0.0,0.0,2.0,0.0
0.362,0.0,1.0,0.0,2.0
0.363,1.0,0.0,0.0,2.0
0.364,1.0,0.0,1.0,0.0
0.365,1.0,1.0,1.0,0.0
0.366,0.0,4.0,4.0,1.0
0.367,1.0,2.0,0.0,1.0
0.368,0.0,0.0,2.0,2.0
0.369,2.0,3.0,0.0,1.0
0.37,1.0,1.0,0.0,1.0
0.371,2.0,1.0,1.0,0.0
0.372,2.0,2.0,1.0,1.0
0.373,1.0,1.0,1.0,1.0
0.374,1.0,2.0,0.0,1.0
0.375,1.0,2.0,4.0,2.0
0.376,11.0,1.0,0.0,28.0
0.377,0.0,2.0,0.0,1.0
0.378,2.0,2.0,0.0,1.0
0.379,2.0,2.0,2.0,4.0
0.38,0.0,4.0,1.0,0.0
0.381,1.0,2.0,1.0,1.0
0.382,0.0,0.0,2.0,3.0
0.383,0.0,2.0,2.0,0.0
0.384,10.0,1.0,0.0,73.0
0.385,5.0,0.0,2.0,15.0
0.386,3.0,0.0,1.0,2.0
0.387,26.0,1.0,1.0,94.0
0.388,1.0,2.0,0.0,0.0
0.389,0.0,0.0,0.0,2.0
0.39,1.0,0.0,0.0,1.0
0.391,0.0,1.0,1.0,0.0
0.392,1.0,1.0,1.0,2.0
0.393,1.0,1.0,1.0,1.0
0.394,1.0,0.0,2.0,1.0
0.395,0.0,0.0,1.0,1.0
0.396,1.0,0.0,0.0,0.0
0.397,1.0,1.0,4.0,1.0
0.398,2.0,0.0,2.0,0.0
0.399,0.0,1.0,5.0,0.0
0.4,2.0,69.0,62.0,0.0
0.401,1.0,41.0,19.0,1.0
0.402,4.0,3.0,1.0,0.0
0.403,2.0,0.0,2.0,1.0
0.404,1.0,1.0,2.0,1.0
0.405,0.0,0.0,0.0,3.0
0.406,0.0,0.0,1.0,0.0
0.407,0.0,0.0,2.0,0.0
0.408,0.0,0.0,2.0,2.0
0.409,1.0,1.0,0.0,2.0
0.41,0.0,1.0,1.0,1.0
0.411,0.0,0.0,0.0,0.0
0.412,1.0,0.0,1.0,0.0
0.413,0.0,2.0,2.0,0.0
0.414,1.0,0.0,2.0,2.0
0.415,1.0,1.0,2.0,3.0
0.416,0.0,1.0,1.0,4.0
0.417,1.0,1.0,2.0,1.0
0.418,1.0,0.0,0.0,0.0
0.419,0.0,2.0,2.0,3.0
0.42,3.0,0.0,2.0,1.0
0.421,1.0,1.0,0.0,0.0
0.422,1.0,1.0,1.0,0.0
0.423,1.0,0.0,1.0,1.0
0.424,1.0,54.0,53.0,3.0
0.425,1.0,52.0,37.0,1.0
0.426,2.0,1.0,0.0,0.0
0.427,5.0,2.0,3.0,1.0
0.428,1.0,0.0,1.0,1.0
0.429,0.0,1.0,1.0,1.0
0.43,1.0,0.0,0.0,1.0
0.431,1.0,1.0,0.0,0.0
0.432,0.0,0.0,1.0,1.0
0.433,2.0,3.0,2.0,2.0
0.434,0.0,1.0,0.0,2.0
0.435,0.0,2.0,1.0,2.0
0.436,1.0,1.0,1.0,1.0
0.437,1.0,4.0,0.0,2.0
0.438,1.0,1.0,1.0,1.0
0.439,0.0,0.0,1.0,1.0
0.44,3.0,0.0,0.0,0.0
0.441,0.0,1.0,1.0,2.0
0.442,2.0,0.0,0.0,0.0
0.443,1.0,0.0,1.0,1.0
0.444,2.0,2.0,2.0,2.0
0.445,0.0,0.0,1.0,1.0
0.446,3.0,2.0,0.0,0.0
0.447,1.0,0.0,1.0,0.0
0.448,2.0,0.0,0.0,2.0
0.449,0.0,1.0,0.0,3.0
0.45,0.0,0.0,3.0,0.0
0.451,1.0,0.0,1.0,3.0
0.452,1.0,2.0,1.0,1.0
0.453,6.0,0.0,2.0,16.0
0.454,1.0,0.0,1.0,2.0
0.455,2.0,2.0,2.0,0.0
0.456,0.0,0.0,0.0,0.0
0.457,1.0,2.0,2.0,1.0
0.458,2.0,1.0,3.0,2.0
0.459,0.0,2.0,1.0,0.0
0.46,3.0,0.0,0.0,0.0
0.461,1.0,2.0,2.0,1.0
0.462,0.0,1.0,0.0,1.0
0.463,0.0,2.0,1.0,2.0
0.464,0.0,3.0,3.0,1.0
0.465,2.0,2.0,0.0,2.0
0.466,1.0,0.0,0.0,0.0
0.467,1.0,1.0,1.0,1.0
0.468,0.0,2.0,2.0,2.0
0.469,4.0,0.0,2.0,2.0
0.47,0.0,2.0,0.0,0.0
0.471,2.0,1.0,1.0,2.0
0.472,2.0,0.0,1.0,0.0
0.473,0.0,2.0,3.0,0.0
0.474,2.0,0.0,3.0,0.0
0.475,4.0,1.0,0.0,2.0
0.476,1.0,0.0,1.0,3.0
0.477,1.0,0.0,0.0,0.0
0.478,2.0,1.0,2.0,0.0
0.479,1.0,3.0,1.0,1.0
0.48,1.0,0.0,0.0,1.0
0.481,0.0,3.0,8.0,2.0
0.482,0.0,95.0,114.0,1.0
0.483,0.0,1.0,1.0,2.0
0.484,0.0,1.0,3.0,0.0
0.485,2.0,2.0,0.0,1.0
0.486,1.0,0.0,1.0,2.0
0.487,0.0,0.0,0.0,2.0
0.488,1.0,1.0,0.0,1.0
0.489,3.0,0.0,0.0,0.0
0.49,1.0,0.0,1.0,1.0
0.491,1.0,2.0,3.0,1.0
0.492,1.0,0.0,1.0,1.0
0.493,0.0,0.0,0.0,7.0
0.494,2.0,1.0,1.0,4.0
0.495,1.0,0.0,0.0,1.0
0.496,1.0,0.0,1.0,1.0
0.497,1.0,2.0,0.0,2.0
0.498,1.0,3.0,1.0,0.0
0.499,1.0,1.0,0.0,0.0
0.5,0.0,4.0,0.0,0.0
0.501,0.0,0.0,0.0,0.0
0.502,2.0,1.0,4.0,3.0
0.503,1.0,3.0,0.0,4.0
0.504,1.0,3.0,1.0,1.0
0.505,2.0,2.0,2.0,0.0
0.506,2.0,2.0,1.0,0.0
0.507,0.0,1.0,0.0,2.0
0.508,1.0,1.0,0.0,1.0
0.509,2.0,1.0,0.0,0.0
0.51,0.0,2.0,0.0,2.0
0.511,2.0,0.0,1.0,2.0
0.512,0.0,1.0,0.0,1.0
0.513,1.0,1.0,0.0,1.0
0.514,1.0,0.0,1.0,0.0
0.515,1.0,1.0,1.0,2.0
0.516,0.0,2.0,1.0,1.0
0.517,0.0,0.0,0.0,2.0
0.518,1.0,1.0,0.0,0.0
0.519,1.0,0.0,0.0,1.0
0.52,0.0,0.0,0.0,1.0
0.521,3.0,1.0,2.0,2.0
0.522,1.0,0.0,2.0,2.0
0.523,0.0,0.0,1.0,0.0
0.524,0.0,0.0,2.0,1.0
0.525,0.0,0.0,1.0,0.0
0.526,0.0,2.0,0.0,0.0
0.527,0.0,0.0,0.0,1.0
0.528,1.0,1.0,2.0,1.0
0.529,1.0,1.0,0.0,0.0
0.53,1.0,0.0,2.0,0.0
0.531,3.0,2.0,1.0,0.0
0.532,0.0,2.0,2.0,0.0
0.533,0.0,1.0,0.0,2.0
0.534,1.0,1.0,0.0,1.0
0.535,3.0,0.0,0.0,0.0
0.536,1.0,1.0,0.0,1.0
0.537,4.0,0.0,1.0,13.0
0.538,21.0,0.0,4.0,88.0
0.539,1.0,1.0,0.0,2.0
0.54,6.0,1.0,4.0,27.0
0.541,3.0,2.0,0.0,14.0
0.542,2.0,12.0,10.0,2.0
0.543,1.0,101.0,84.0,3.0
0.544,0.0,0.0,1.0,3.0
0.545,0.0,0.0,0.0,1.0
0.546,0.0,1.0,2.0,1.0
0.547,4.0,4.0,2.0,0.0
0.548,1.0,2.0,0.0,1.0
0.549,2.0,3.0,1.0,2.0
0.55,0.0,1.0,1.0,1.0
0.551,1.0,116.0,103.0,1.0
0.552,0.0,3.0,2.0,2.0
0.553,0.0,1.0,0.0,1.0
0.554,1.0,1.0,2.0,2.0
0.555,0.0,0.0,1.0,0.0
0.556,0.0,2.0,1.0,3.0
0.557,29.0,2.0,0.0,99.0
0.558,1.0,4.0,1.0,15.0
0.559,2.0,1.0,0.0,2.0
0.56,3.0,2.0,0.0,1.0
0.561,1.0,1.0,1.0,1.0
0.562,0.0,1.0,1.0,0.0
0.563,0.0,2.0,0.0,1.0
0.564,8.0,2.0,1.0,44.0
0.565,2.0,1.0,5.0,6.0
0.566,1.0,2.0,0.0,2.0
0.567,1.0,1.0,1.0,0.0
0.568,0.0,2.0,1.0,1.0
0.569,33.0,1.0,0.0,168.0
0.57,0.0,1.0,0.0,1.0
0.571,3.0,0.0,0.0,1.0
0.572,1.0,2.0,0.0,2.0
0.573,2.0,2.0,0.0,1.0
0.574,1.0,1.0,0.0,1.0
0.575,0.0,1.0,1.0,3.0
0.576,0.0,0.0,1.0,3.0
0.577,3.0,1.0,0.0,0.0
0.578,0.0,0.0,0.0,1.0
0.579,2.0,1.0,0.0,3.0
0.58,1.0,0.0,0.0,0.0
0.581,4.0,1.0,0.0,2.0
0.582,0.0,2.0,1.0,1.0
0.583,1.0,1.0,1.0,1.0
0.584,2.0,1.0,0.0,1.0
0.585,0.0,1.0,0.0,0.0
0.586,1.0,0.0,1.0,1.0
0.587,1.0,0.0,0.0,1.0
0.588,0.0,2.0,1.0,0.0
0.589,1.0,1.0,0.0,1.0
0.59,1.0,2.0,1.0,1.0
0.591,0.0,0.0,3.0,1.0
0.592,1.0,1.0,1.0,1.0
0.593,1.0,0.0,0.0,1.0
0.594,1.0,1.0,1.0,0.0
0.595,1.0,0.0,0.0,1.0
0.596,0.0,1.0,1.0,1.0
0.597,1.0,3.0,1.0,0.0
0.598,2.0,1.0,0.0,0.0
0.599,2.0,0.0,1.0,9.0
0.6,20.0,1.0,0.0,80.0
0.601,2.0,1.0,3.0,0.0
0.602,3.0,0.0,1.0,0.0
0.603,1.0,1.0,2.0,0.0
0.604,2.0,1.0,2.0,2.0
0.605,2.0,2.0,0.0,0.0
0.606,4.0,0.0,3.0,14.0
0.607,8.0,1.0,0.0,22.0
0.608,1.0,2.0,1.0,2.0
0.609,1.0,1.0,1.0,1.0
0.61,1.0,0.0,0.0,1.0
0.611,1.0,1.0,2.0,0.0
0.612,4.0,1.0,0.0,1.0
0.613,14.0,1.0,1.0,39.0
0.614,3.0,1.0,0.0,1.0
0.615,0.0,2.0,1.0,2.0
0.616,0.0,1.0,2.0,2.0
0.617,1.0,2.0,1.0,1.0
0.618,2.0,0.0,2.0,0.0
0.619,0.0,1.0,1.0,0.0
0.62,1.0,2.0,0.0,2.0
0.621,1.0,1.0,2.0,1.0
0.622,1.0,0.0,1.0,1.0
0.623,0.0,1.0,0.0,1.0
0.624,1.0,4.0,2.0,1.0
0.625,0.0,0.0,0.0,0.0
0.626,2.0,1.0,0.0,1.0
0.627,2.0,2.0,1.0,1.0
0.628,0.0,1.0,0.0,0.0
0.629,2.0,0.0,0.0,2.0
0.63,0.0,2.0,2.0,1.0
0.631,2.0,1.0,1.0,0.0
0.632,0.0,0.0,1.0,0.0
0.633,1.0,0.0,0.0,1.0
0.634,2.0,0.0,3.0,2.0
0.635,0.0,1.0,1.0,0.0
0.636,1.0,4.0,2.0,1.0
0.637,0.0,1.0,0.0,2.0
0.638,3.0,1.0,0.0,2.0
0.639,3.0,0.0,2.0,1.0
0.64,1.0,1.0,1.0,2.0
0.641,1.0,1.0,1.0,0.0
0.642,0.0,0.0,2.0,1.0
0.643,15.0,0.0,2.0,80.0
0.644,1.0,0.0,2.0,9.0
0.645,2.0,0.0,2.0,1.0
0.646,0.0,1.0,0.0,0.0
0.647,0.0,1.0,0.0,0.0
0.648,3.0,1.0,2.0,0.0
0.649,0.0,1.0,1.0,2.0
0.65,1.0,1.0,0.0,0.0
0.651,1.0,0.0,0.0,1.0
0.652,0.0,1.0,1.0,1.0
0.653,0.0,3.0,2.0,1.0
0.654,0.0,0.0,0.0,0.0
0.655,1.0,1.0,1.0,1.0
0.656,0.0,2.0,2.0,0.0
0.657,2.0,1.0,0.0,0.0
0.658,3.0,1.0,0.0,8.0
0.659,39.0,1.0,1.0,168.0
0.66,10.0,3.0,1.0,48.0
0.661,3.0,0.0,0.0,16.0
0.662,2.0,2.0,0.0,3.0
0.663,0.0,2.0,0.0,0.0
0.664,1.0,3.0,2.0,0.0
0.665,0.0,0.0,2.0,1.0
0.666,0.0,2.0,1.0,1.0
0.667,1.0,1.0,1.0,0.0
0.668,1.0,0.0,4.0,1.0
0.669,0.0,0.0,1.0,1.0
0.67,1.0,0.0,1.0,1.0
0.671,0.0,1.0,2.0,1.0
0.672,3.0,0.0,0.0,0.0
0.673,2.0,1.0,0.0,2.0
0.674,0.0,2.0,2.0,0.0
0.675,2.0,2.0,1.0,1.0
0.676,1.0,3.0,0.0,1.0
0.677,0.0,126.0,77.0,2.0
0.678,10.0,1.0,0.0,50.0
0.679,1.0,2.0,2.0,1.0
0.68,1.0,1.0,0.0,2.0
0.681,0.0,2.0,0.0,1.0
0.682,2.0,1.0,2.0,0.0
0.683,1.0,0.0,0.0,0.0
0.684,1.0,1.0,1.0,0.0
0.685,2.0,0.0,0.0,0.0
0.686,1.0,1.0,0.0,0.0
0.687,2.0,2.0,1.0,1.0
0.688,15.0,0.0,2.0,63.0
0.689,17.0,2.0,1.0,87.0
0.69,6.0,2.0,1.0,5.0
